PlgID	Area
6140	31049.319562
6141	112089.907133
6142	78488.685891
6143	86694.061982
6144	85050.6498615
6145	36976.9911625
6146	91280.6459555
6147	8864.190249
6148	78041.1846495
6149	79798.34751
6150	311791.673408
6151	110979.799074
6152	65496.4168115
6153	25640.8174065
6154	30885.0991005
6155	31901.778105
6156	25433.969954
6157	242900.93008
6158	61854.4140885
6159	85603.27815
6160	70727.626822
6161	104470.482045
6162	207026.97871
6163	68698.1270755
6164	47200.656018
6165	13963.2070615
6166	60483.8545705
6167	5354.70796
6168	100268.034439
6169	100552.010522
6170	81913.6506285
6171	28571.0018815
6172	11100.437193
6173	28489.411499
6174	174982.035594
6175	31447.295604
6176	66219.106896
6177	501326.856908
6178	316642.157777
6179	18318.466321
6180	5059.8829805
6181	8956.19640001
6182	5504.5746685
6183	515395.176222
6184	36002.21675
6185	137798.243324
6186	108928.483003
6187	132222.561922
6188	269004.123898
6189	16624.1404205
6190	254397.328264
6191	43334.0344795
6192	88342.3962125
6193	4628.36
6194	4336.3305365
6195	4324.129536
6196	56201.0170245
6197	87898.856951
6198	4857.548
6199	6249.338845
6200	6856.24485
6201	66530.633552
6202	38094.9198485
6203	47259.983063
6204	31937.3144535
6205	6441.977541
6206	20349.698045
6207	268851.207157
6208	181786.416065
6209	451744.090067
6210	297593.053034
6211	272331.880417
6212	125971.369066
6213	69163.562133
6214	191819.65236
6215	27557.7306355
6216	195057.033123
6217	120312.297382
6218	23762.5104395
6219	13297.9158175
6220	15792.4809535
6221	183159.707311
6222	158369.767628
6223	24278.332286
6224	16745.011149
6225	338645.923813
6226	16146.77222
6227	86893.4784985
6228	27236.1124055
6229	34353.1327935
6230	134788.742416
6231	125365.75245
6232	87067.672
6233	102585.305728
6234	125709.437728
6235	55592.6878625
6236	45704.651921
6237	1782.7557535
6238	16070.748087
6239	136488.922235
6240	44639.6957275
6241	119440.729292
6242	78728.7826445
6243	48245.7148555
6244	10711.84445
6245	154184.83166
6246	7143.64392
6247	21114.1240065
6248	120077.455609
6249	67648.5042585
6250	116472.298719
6251	47177.193105
6252	44906.941253
6253	18697.3197895
6254	231909.855325
6255	3229.05
6256	247736.3535
6257	21877.765605
6258	106617.096855
6259	110868.59366
6260	79857.8714755
6261	261533.023215
6262	466826.504519
6263	93720.2225335
6264	42020.014616
6265	2560.321725
6266	81978.018767
6267	1210289.51226
6268	71524.202919
6269	397244.57962
6270	8437.99937849
6271	247213.468308
6272	233350.671703
6273	12007.6864
6274	163257.868314
6275	5995.6997115
6276	207916.55969
6277	34638.497057
6278	125857.668202
6279	28834.8432365
6280	81600.296754
6281	156127.389867
6282	57213.5693665
6283	124180.120036
6284	45390.8634195
6285	53451.194405
6286	82717.1849305
6287	45241.406206
6288	30386.6499095
6289	116879.24322
6290	157328.110476
6291	94394.124846
6292	31110.615419
6293	87969.0125605
6294	164104.732468
6295	54232.4156075
6296	7979.5110475
6297	88893.499851
6298	88893.499851
6299	128693.239476
6300	104059.226546
6301	214076.593001
6302	46639.1899515
6303	24392.284804
6304	1734.847167
6305	212231.590468
6306	17433.6758
6307	16921.8685035
6308	7168.7305495
6309	56619.4063805
6310	39526.569115
6311	132065.261931
6312	27218.27271
6313	119460.552539
6314	52440.9518625
6315	13318.1885765
6316	220533.80155
6317	11490.9076385
6318	78151.682031
6319	36983.671753
6320	111703.305963
6321	72571.986182
6322	7814.5999635
6323	87554.779942
6324	52010.0435355
6325	9432.76534301
6326	22876.21596
6327	30469.57263
6328	6832.3994525
6329	207479.242436
6330	4479.6225575
6331	234291.075797
6332	90285.252877
6333	20966.9329185
6334	20801.713759
6335	124991.665137
6336	97773.693
6337	16806.7463515
6338	78403.6164895
6339	43385.535019
6340	27341.1296215
6341	40140.957157
6342	462699.901008
6343	156725.089419
6344	65504.0306
6345	10021.5958
6346	1676.7654
6347	79362.75614
6348	63126.00425
6349	211563.418984
6350	124017.809694
6351	122618.549183
6352	231919.56927
6353	26119.28975
6354	6380.362044
6355	11464.76
6356	30137.1012255
6357	4166.695
6358	79541.1947025
6359	146188.344981
6360	10776.3197395
6361	174922.709887
6362	316522.805998
6363	16821.06245
6364	4153.285
6365	168501.619781
6366	26114.356134
6367	8041.477614
6368	213733.877511
6369	10657.2551735
6370	74508.515763
6371	113844.683104
6372	21083.6929135
6373	155519.762562
6374	2962.65
6375	37783.2994655
6376	40415.1962895
6377	138937.549963
6378	13660.0886
6379	333940.89735
6380	74775.409326
6381	30192.67438
6382	20620.1610905
6383	26129.886807
6384	45520.892475
6385	11081.3822955
6386	92590.8959495
6387	137090.05043
6388	10618.2818175
6389	8484.701116
6390	9850.5217845
6391	4263.05
6392	22752.729956
6393	6808.649552
6394	104675.301893
6395	41239.4564445
6396	670.119438499
6397	5962.246671
6398	36660.3874175
6399	53645.12104
6400	48154.9716605
6401	131711.062916
6402	14026.5136955
6403	56673.6238815
6404	75554.7483805
6405	94185.5917115
6406	27463.2111885
6407	80275.3908
6408	63149.394147
6409	146170.654351
6410	94959.5042435
6411	16980.3708675
6412	7961.7369025
6413	29271.9601895
6414	69026.8199105
6415	100302.197898
6416	15320.06763
6417	40363.1819825
6418	11284.4906835
6419	6905.956448
6420	16371.15285
6421	17260.1382865
6422	396891.046309
6423	47703.5605555
6424	206926.305406
6425	346681.744595
6426	8057.94745
6427	262171.88276
6428	25610.061437
6429	24644.6351975
6430	24136.429562
6431	34382.6754
6432	138650.630249
6433	91810.1172705
6434	98465.6541325
6435	111282.456862
6436	81297.981598
6437	101315.506201
6438	10946.35295
6439	162434.535824
6440	424707.477843
6441	24793.96875
6442	36200.516873
6443	38582.050979
6444	205763.702855
6445	26756.968834
6446	7929.782926
6447	52155.4103
6448	118249.250737
6449	6658.743468
6450	40762.9196305
6451	14710.1775485
6452	16343.7355515
6453	39661.91965
6454	11446.56689
6455	10307.25114
6456	46048.44699
6457	31777.81665
6458	11614.2641245
6459	17823.9318495
6460	27628.498245
6461	16989.8386405
6462	5588.90636
6463	52886.3853405
6464	109111.70697
6465	601320.395211
6466	303462.829463
6467	20831.7764
6468	10584.1203605
6469	222114.351285
6470	26480.1048525
6471	64991.4854815
6472	30228.05105
6473	51705.280221
6474	216142.952832
6475	102146.22192
6476	127265.783103
6477	11921.5477995
6478	94843.035098
6479	252922.773083
6480	43611.803299
6481	215435.548701
6482	204458.213862
6483	196858.259463
6484	51080.025466
6485	203159.269897
6486	154188.62974
6487	8881.800328
6488	360961.360871
6489	30943.275351
6490	156703.573312
6491	128347.901602
6492	124085.264951
6493	107614.809849
6494	165580.578316
6495	24943.837269
6496	47574.9551785
6497	30352.10325
6498	56124.621299
6499	414679.369699
6500	16793.766401
6501	75649.1335335
6502	31265.580919
6503	32636.024032
6504	10088.9132965
6505	149684.246
6506	68133.6602
6507	154269.500054
6508	11179.9629325
6509	15770.7912415
6510	27299.5670475
6511	106658.391113
6512	163190.700319
6513	82014.3945085
6514	329138.611196
6515	330335.871273
6516	55826.0941695
6517	51694.970282
6518	263114.285637
6519	72956.1000125
6520	2521.877914
6521	34020.186018
6522	216934.771864
6523	14263.250026
6524	117382.964032
6525	82220.387484
6526	83451.0730895
6527	95379.4881645
6528	23266.737837
6529	46125.152311
6530	77376.583944
6531	22421.51446
6532	97981.716
6533	209436.947758
6534	145286.135778
6535	141323.715141
6536	527408.705667
6537	161247.889134
6538	90187.708456
6539	133685.435276
6540	46406.4095455
6541	91450.891794
6542	8671.778605
6543	36711.58499
6544	2879.505
6545	75717.475433
6546	201318.922909
6547	7416.3160405
6548	121956.185963
6549	229523.06709
6550	100151.810267
6551	39859.0608735
6552	136369.784045
6553	19165.8888925
6554	258766.612869
6555	3440.371691
6556	58262.4149
6557	71068.9596
6558	42559.8275555
6559	225481.817358
6560	323970.45639
6561	326158.794875
6562	211628.307619
6563	47098.71523
6564	185330.686009
6565	177542.883967
6566	279909.793218
6567	109169.865946
6568	113542.404872
6569	186142.561563
6570	122288.344675
6571	115644.622999
6572	58589.223102
6573	19059.253911
6574	61979.854864
6575	33299.3721735
6576	11464.8053085
6577	339069.620411
6578	21751.4519025
6579	86005.4506005
6580	177021.451668
6581	254160.139166
6582	318962.387565
6583	180071.504672
6584	63262.3457225
6585	53336.9951505
6586	172421.207555
6587	13540.184098
6588	164427.768424
6589	445941.599047
6590	32211.19435
6591	108440.769686
6592	17735.8998915
6593	302977.708517
6594	155398.313502
6595	17665.5157975
6596	37767.671755
6597	11400.6411215
6598	139548.102991
6599	64383.545452
6600	32531.804403
6601	84618.39085
6602	1167.679651
6603	9000.6704615
6604	18551.8204905
6605	20608.8586685
6606	7202.881963
6607	84306.4178295
6608	26331.104347
6609	9709.095636
6610	144400.222335
6611	126399.574179
6612	27425.476791
6613	30533.4660805
6614	28364.4335735
6615	176834.467225
6616	47879.705888
6617	46655.6831
6618	6328.0551155
6619	3295.56
6620	17327.055
6621	137359.697456
6622	53887.317396
6623	82680.7066715
6624	141888.092629
6625	35595.30195
6626	17918.6044
6627	23675.83
6628	10807.5674575
6629	34503.0484
6630	33133.58775
6631	6742.49035
6632	144362.858407
6633	19858.505074
6634	11047.804646
6635	99508.815721
6636	106446.952905
6637	371088.348881
6638	54209.8463095
6639	6961.6829655
6640	70419.1973935
6641	56981.089243
6642	6201.8924
6643	29360.5776245
6644	155431.756776
6645	52669.3107985
6646	251082.516635
6647	12822.932087
6648	288907.469365
6649	126721.248655
6650	29715.0421655
6651	93796.15389
6652	22815.4538195
6653	8990.6175345
6654	14608.6967875
6655	62110.3154925
6656	173429.64945
6657	4145.2532745
6658	13320.1009105
6659	378867.008338
6660	52458.924757
6661	14665.2688525
6662	132421.652206
6663	360747.470464
6664	93358.281671
6665	236096.150212
6666	135032.667269
6667	2038.5388665
6668	166291.734618
6669	106187.130164
6670	17173.307155
6671	70017.863336
6672	15571.07335
6673	92577.980815
6674	32211.4375525
6675	3035.460408
6676	20311.9908115
6677	110707.264724
6678	126367.530353
6679	25187.5601705
6680	100811.449867
6681	291579.41026
6682	20881.3083575
6683	9825.715248
6684	83756.120992
6685	181762.190885
6686	33104.364882
6687	8060.946514
6688	297111.155124
6689	330821.253704
6690	57739.679555
6691	646826.889275
6692	47098.9890415
6693	35089.6965655
6694	77760.0935105
6695	68263.999167
6696	194093.962211
6697	24543.6394205
6698	74914.9083405
6699	78194.8419355
6700	94293.0303
6701	1890.526088
6702	112348.922171
6703	40093.182026
6704	152746.719025
6705	266500.487103
6706	154664.556417
6707	405160.645271
6708	7568.1921575
6709	95494.553791
6710	123520.2892
6711	24819.156158
6712	37928.295161
6713	577280.784165
6714	76445.242136
6715	11746.903605
6716	211375.185103
6717	2111.12519349
6718	151271.61945
6719	74683.402391
6720	14146.9821645
6721	3946.1609475
6722	5341.059725
6723	9918.5196045
6724	51972.2958525
6725	102514.140555
6726	448761.41995
6727	2934.5925
6728	6375.5311245
6729	34026.1997515
6730	78668.203182
6731	190096.673009
6732	232186.588718
6733	234515.460959
6734	12332.614312
6735	136200.749859
6736	30390.345457
6737	183922.03868
6738	39760.000992
6739	8973.637556
6740	113439.786163
6741	219816.030441
6742	119055.009344
6743	150944.985054
6744	12599.1713045
6745	229825.739575
6746	87108.2157655
6747	220298.678212
6748	57786.925
6749	21292.5876105
6750	31916.9844425
6751	126121.988463
6752	109733.60131
6753	15144.281508
6754	72006.572139
6755	86567.043469
6756	270228.903455
6757	388125.562914
6758	8133.257
6759	10111.761454
6760	95330.7286575
6761	128530.788029
6762	218403.689246
6763	31184.8374315
6764	21919.45895
6765	89445.278811
6766	21070.1948365
6767	266029.186451
6768	209234.007601
6769	73443.3973225
6770	221997.378035
6771	22145.114447
6772	361218.717305
6773	20042.279427
6774	22766.9753425
6775	60883.8888755
6776	300353.5703
6777	51570.112371
6778	97235.8649935
6779	8276.883286
6780	109766.463018
6781	46028.588071
6782	51863.946611
6783	4972.54275
6784	312553.215866
6785	109691.406408
6786	2488.400069
6787	9082.827024
6788	154821.005295
6789	24449.034089
6790	186956.41579
6791	221626.11861
6792	18017.113931
6793	27501.58823
6794	13656.0714205
6795	105681.222687
6796	342686.855354
6797	35778.5037555
6798	2351.6770205
6799	20621.082133
6800	34978.824199
6801	17491.6136135
6802	224436.478929
6803	196289.648686
6804	20640.1008345
6805	32304.292054
6806	101152.737169
6807	95638.1669645
6808	73644.318326
6809	3565.3426
6810	7638.91455
6811	53495.4556
6812	35452.047437
6813	9259.2406245
6814	3676.973
6815	78672.0742005
6816	312523.980557
6817	8994.0151755
6818	511144.111334
6819	135479.167993
6820	89779.0227745
6821	64614.780324
6822	167149.335195
6823	56005.0465125
6824	62686.409073
6825	9674.86045
6826	6993.9478855
6827	8620.483
6828	29541.813
6829	3945.6499
6830	35374.5861
6831	5405.538966
6832	48387.711924
6833	302004.988517
6834	9351.9049615
6835	5813.6450245
6836	71315.108226
6837	9745.89127851
6838	2870.081135
6839	51020.3922165
6840	13829.5722185
6841	86580.654899
6842	55380.9370905
6843	87630.287226
6844	94104.8084105
6845	45980.248953
6846	39652.168874
6847	14191.4476655
6848	28570.8351605
6849	44268.190863
6850	57685.027523
6851	41979.7531405
6852	32989.482892
6853	29551.6576915
6854	106676.922193
6855	30627.864117
6856	67879.209611
6857	129743.756994
6858	14267.8201
6859	193868.916058
6860	16250.127209
6861	59425.8717415
6862	157352.260762
6863	54312.66178
6864	18926.383444
6865	150571.051654
6866	4230.875551
6867	2720.649749
6868	155017.630104
6869	20739.5404
6870	122220.995443
6871	7687.5289345
6872	40066.0163245
6873	98767.678782
6874	71410.9828555
6875	189824.840227
6876	104132.890341
6877	157039.624033
6878	67388.957515
6879	135142.519477
6880	48439.2635935
6881	60342.251604
6882	254454.375104
6883	50327.2245715
6884	209037.232111
6885	171106.930229
6886	17251.0054055
6887	35312.682281
6888	20296.9356475
6889	64581.9377565
6890	57760.103136
6891	17705.2777325
6892	71681.0586965
6893	195307.228217
6894	14032.808514
6895	172786.865678
6896	144947.414759
6897	64636.84814
6898	86933.8303425
6899	6798.8246595
6900	20983.215886
6901	293772.564418
6902	96079.072792
6903	266724.095535
6904	69475.4191045
6905	14191.486845
6906	105338.06921
6907	6407.209029
6908	165564.927557
6909	28205.6492235
6910	381639.650101
6911	173152.494356
6912	19324.94579
6913	9905.756101
6914	3103.1823
6915	3734.112895
6916	69778.675606
6917	35547.93343
6918	27645.6519
6919	47813.8425035
6920	112721.39004
6921	42317.80693
6922	33008.1097635
6923	2590.710889
6924	85352.8107085
6925	11539.5472865
6926	55898.450426
6927	18623.735928
6928	29923.766821
6929	175721.737936
6930	157578.106959
6931	18649.141212
6932	14393.7515855
6933	183866.506194
6934	27937.823016
6935	146636.603197
6936	78566.1068575
6937	95113.5879785
6938	136618.314232
6939	231354.312795
6940	20784.627782
6941	36726.5880055
6942	189157.903409
6943	85084.451347
6944	27811.5146415
6945	60091.2008035
6946	9587.94045399
6947	102211.658615
6948	301270.838735
6949	9118.261547
6950	11796.9488235
6951	42908.6537515
6952	127833.481283
6953	181184.15698
6954	108768.866401
6955	539164.912457
6956	25308.5607645
6957	2579.4215745
6958	63903.0453425
6959	249624.761323
6960	140365.47675
6961	1915.889965
6962	16804.981104
6963	167637.921684
6964	105881.645956
6965	312481.045982
6966	139995.051823
6967	19675.7925645
6968	158374.919944
6969	401728.157237
6970	152634.980591
6971	171842.324914
6972	33210.2319135
6973	18203.1382205
6974	96920.723339
6975	261637.653128
6976	131544.797055
6977	163920.922435
6978	90237.2754835
6979	11463.8482625
6980	49214.564159
6981	267080.252527
6982	8734.80556
6983	6650.512047
6984	26922.9539235
6985	155912.96509
6986	29033.3898165
6987	98033.8515395
6988	132786.631131
6989	20559.924702
6990	93174.573478
6991	186937.460837
6992	343660.029875
6993	4435.631014
6994	21091.727669
6995	48211.889077
6996	40761.8956705
6997	43012.12525
6998	161053.401327
6999	78765.5849205
7000	12778.838578
7001	26201.528103
7002	204687.351611
7003	2712.6277165
7004	660223.935625
7005	44805.3177965
7006	47563.044305
7007	21567.83505
7008	161312.811348
7009	2978.307509
7010	38354.1632225
7011	109890.524113
7012	132356.288883
7013	138027.834533
7014	222327.318233
7015	1292.542606
7016	214387.387347
7017	151293.583926
7018	30696.33485
7019	80815.262623
7020	133236.600317
7021	51401.2113225
7022	96405.1540695
7023	21094.9981585
7024	17054.6975915
7025	51707.4891445
7026	150562.056778
7027	98594.3206825
7028	148702.74771
7029	92582.1625365
7030	91754.7243185
7031	27894.4970735
7032	103606.796727
7033	47186.161602
7034	135608.795725
7035	33302.28036
7036	12935.4268
7037	3228.69345
7038	51290.366448
7039	52310.695
7040	26745.34705
7041	13436.3072
7042	221003.669138
7043	114325.944758
7044	20118.304502
7045	14919.808151
7046	174733.227462
7047	176259.257675
7048	4963.929409
7049	26488.0139
7050	48540.5880585
7051	38089.9963585
7052	61450.556171
7053	85414.8212285
7054	45677.4348255
7055	24329.56355
7056	9045.49605
7057	112494.64745
7058	5911.4465
7059	6390.7992195
7060	6486.43
7061	15035.6432685
7062	7803.3529
7063	20387.8472
7064	34194.55165
7065	3702.985
7066	2910.905
7067	22375.48185
7068	39942.3398045
7069	82516.235476
7070	32007.4867935
7071	16765.2448895
7072	85622.232847
7073	169272.567141
7074	13549.8142645
7075	5034.7788075
7076	464761.068668
7077	325999.779898
7078	244299.959115
7079	65399.6405935
7080	141243.782916
7081	23522.8665915
7082	257305.46104
7083	45110.318573
7084	306125.479596
7085	81206.4152205
7086	46466.3350055
7087	200606.264913
7088	139662.547838
7089	98456.85265
7090	6142.509046
7091	18239.253783
7092	73426.01017
7093	177197.726946
7094	345579.947037
7095	344557.4248
7096	19865.6735465
7097	11285.912906
7098	206480.558448
7099	101704.343183
7100	64796.293649
7101	73209.3284555
7102	39342.59195
7103	6042.8114705
7104	31909.4166745
7105	35662.45501
7106	16090.1402275
7107	89162.913604
7108	69386.847453
7109	68978.6930665
7110	235229.975147
7111	11681.78769
7112	109114.697091
7113	240023.832097
7114	3229.4049
7115	12472.2975555
7116	275897.094265
7117	65491.548679
7118	9521.0178
7119	13951.614222
7120	179417.759478
7121	18544.9904565
7122	59335.734124
7123	138263.893181
7124	208251.8499
7125	110463.442023
7126	29308.704215
7127	231880.55708
7128	199568.343329
7129	127606.059569
7130	189145.426375
7131	57536.282647
7132	12086.493989
7133	46559.12425
7134	106921.287397
7135	51990.9126275
7136	292796.981197
7137	13942.5687
7138	190511.285157
7139	160487.768913
7140	21132.1188335
7141	15533.080109
7142	91212.3061065
7143	51971.905093
7144	389923.166805
7145	131298.071058
7146	36772.6068315
7147	167545.322128
7148	11030.100336
7149	5781.2183
7150	207764.955828
7151	179864.364234
7152	58418.51175
7153	4069.0192385
7154	111750.621341
7155	41469.396773
7156	37389.14555
7157	39867.1338805
7158	155649.523723
7159	100340.227439
7160	127585.819018
7161	6105.0817645
7162	436076.835987
7163	436076.835987
7164	39968.67917
7165	214628.08
7166	85551.639786
7167	99153.507272
7168	144692.900338
7169	90745.413349
7170	5159.48157149
7171	62813.6438665
7172	1157.74335
7173	22749.4619095
7174	595076.423705
7175	26034.974884
7176	84569.992707
7177	41768.0428105
7178	83802.856863
7179	26929.743116
7180	17835.3259235
7181	158277.959801
7182	23305.668251
7183	217943.650208
7184	82476.4412915
7185	144158.726196
7186	230288.497022
7187	150138.427442
7188	123056.518834
7189	127776.600473
7190	58333.480036
7191	15539.048611
7192	305581.311205
7193	19391.2168205
7194	5506.555914
7195	26498.5472635
7196	81989.226594
7197	31280.9598285
7198	59118.0746625
7199	8649.566046
7200	65050.62455
7201	65047.25105
7202	89352.1125005
7203	18025.2531505
7204	43207.137473
7205	59449.0565955
7206	30071.337627
7207	85139.8340675
7208	15813.647072
7209	7523.1795795
7210	137308.373205
7211	75932.2278535
7212	32688.076349
7213	430190.417464
7214	234016.817051
7215	48063.5241595
7216	38275.969555
7217	210929.007402
7218	226686.071099
7219	133615.036727
7220	124081.444642
7221	19561.4635825
7222	28896.066315
7223	53941.2825
7224	75986.0199295
7225	57317.7576365
7226	85416.5709795
7227	66099.982976
7228	146985.52665
7229	24162.784626
7230	422386.511474
7231	65580.6153255
7232	89148.811338
7233	146659.976778
7234	34386.124703
7235	8544.3283515
7236	9816.552337
7237	34744.794885
7238	101688.192623
7239	4514.6826305
7240	20461.5315675
7241	107477.136803
7242	15879.012279
7243	9785.8354
7244	33301.0292665
7245	143259.387466
7246	293706.629023
7247	31478.41025
7248	15473.087856
7249	179335.880225
7250	185644.625352
7251	109915.676766
7252	90084.684789
7253	203360.370131
7254	24720.0006045
7255	70907.4387455
7256	232073.830924
7257	5884.100757
7258	83228.2621725
7259	163852.704816
7260	114242.388026
7261	62916.4361535
7262	13309.6115
7263	6373.7061775
7264	68115.165741
7265	18834.987685
7266	191523.374004
7267	8139.1508855
7268	100542.355891
7269	77352.650076
7270	329665.1908
7271	20674.0343985
7272	44032.0442095
7273	156445.33092
7274	151173.6838
7275	233552.486486
7276	201122.28642
7277	235872.669014
7278	43637.083641
7279	527156.951986
7280	90110.4403735
7281	80368.9714065
7282	17969.717628
7283	173793.278234
7284	261607.582877
7285	7223.4762255
7286	229084.48361
7287	77526.2974195
7288	11393.799312
7289	188190.694838
7290	10028.3732405
7291	9400.186204
7292	184218.712835
7293	46977.4665155
7294	8397.3436
7295	16639.6948
7296	11630.45
7297	6276.85775
7298	168478.348485
7299	84891.990219
7300	22211.471826
7301	144114.527692
7302	220958.520949
7303	14519.1279845
7304	15448.7392545
7305	198310.552654
7306	12289.8846625
7307	3374.49
7308	3125.84075
7309	23511.0006
7310	9839.7709505
7311	7969.815
7312	10619.3170835
7313	16108.800843
7314	52090.1499175
7315	77333.208199
7316	59648.456439
7317	12037.5105095
7318	43437.3561465
7319	44496.4479225
7320	276280.817743
7321	8520.303898
7322	30624.334037
7323	52365.672287
7324	21911.339668
7325	37600.2101
7326	42632.69465
7327	65531.7739665
7328	9575.6362735
7329	62424.214464
7330	42196.359299
7331	42106.301996
7332	25897.653705
7333	116761.234035
7334	15328.1339005
7335	239989.48047
7336	124917.585503
7337	490956.171259
7338	199232.809248
7339	26235.4470285
7340	520482.286462
7341	111449.854103
7342	168290.412155
7343	98354.85974
7344	134557.779414
7345	195600.500261
7346	14874.8613
7347	16403.079062
7348	31102.9850715
7349	190334.680118
7350	15702.9831545
7351	13705.517289
7352	5841.6848445
7353	157223.725377
7354	72286.558313
7355	74131.28855
7356	50229.801476
7357	53870.565667
7358	52279.76505
7359	27361.896274
7360	170654.205503
7361	193158.486075
7362	9545.999202
7363	64403.2710515
7364	58175.101069
7365	112779.679616
7366	81560.327156
7367	55303.597206
7368	173059.661561
7369	26071.330456
7370	161880.436025
7371	27062.5230315
7372	27338.4635295
7373	1497.4215085
7374	209893.533524
7375	44202.9426
7376	85539.466892
7377	118029.248498
7378	198998.545279
7379	13014.8705645
7380	242317.515608
7381	63752.6786895
7382	317089.588121
7383	132119.843089
7384	10594.964158
7385	34207.75215
7386	36311.390078
7387	9745.89127851
7388	2870.081135
7389	89403.7584785
7390	21396.153732
7391	9945.516419
7392	289390.938781
7393	148663.488224
7394	62544.51021
7395	285568.553073
7396	97588.387651
7397	107017.448721
7398	89227.495327
7399	193488.621699
7400	7708.8526115
7401	145496.922648
7402	79519.9072465
7403	95989.620611
7404	19761.3318855
7405	46024.9540115
7406	103446.943728
7407	148272.513214
7408	16910.552472
7409	20368.7800815
7410	13783.5613195
7411	9036.933917
7412	107491.341827
7413	141430.401166
7414	71739.731443
7415	75515.952767
7416	59743.564606
7417	126242.126826
7418	26414.1660595
7419	43271.203732
7420	140977.073834
7421	11675.303206
7422	17821.211159
7423	14305.5877065
7424	115449.168062
7425	12479.78795
7426	60800.352274
7427	44650.1992555
7428	34770.134365
7429	8352.331601
7430	38554.8541
7431	303201.206094
7432	6343.127
7433	103026.246932
7434	15527.9339875
7435	101920.918126
7436	71520.675656
7437	107243.552521
7438	203516.198336
7439	169108.130418
7440	92381.7687735
7441	81100.9141305
7442	301022.47695
7443	199799.37608
7444	12678.748446
7445	5711.10138399
7446	5326.254832
7447	219115.566206
7448	316383.256177
7449	9223.4942385
7450	189594.205628
7451	296586.818626
7452	180986.889873
7453	86714.744136
7454	22154.4176485
7455	14180.819103
7456	96596.1346135
7457	151930.001773
7458	32940.3062825
7459	325838.47295
7460	23888.9997305
7461	57415.9043635
7462	152755.463258
7463	59205.2260485
7464	172853.030542
7465	478522.008537
7466	4383.7250115
7467	148237.588789
7468	28443.11
7469	29196.37099
7470	51906.8618115
7471	117135.238259
7472	45519.1324595
7473	1213.818986
7474	274171.900511
7475	171734.539243
7476	17972.9770895
7477	89596.93492
7478	33489.9184525
7479	29949.085929
7480	182036.418486
7481	118621.016044
7482	262654.210718
7483	117783.390031
7484	147263.566175
7485	152428.042768
7486	52131.0356275
7487	112207.563459
7488	144179.461955
7489	22409.110259
7490	174056.97446
7491	476099.864672
7492	287216.653255
7493	136282.350223
7494	60488.378547
7495	39292.530368
7496	109468.880083
7497	186669.331121
7498	213288.791451
7499	125685.273877
7500	187260.798841
7501	131889.584499
7502	322786.762003
7503	49562.41275
7504	52352.9224505
7505	155238.458608
7506	63008.516307
7507	180119.90144
7508	129229.447897
7509	6322.66695
7510	28867.703346
7511	173140.947349
7512	24818.2772785
7513	5963.02179701
7514	92063.4153555
7515	23155.67879
7516	24755.810456
7517	8698.470168
7518	4636.364041
7519	268102.867516
7520	173902.858238
7521	91711.201186
7522	8601.9273915
7523	27887.8328385
7524	126263.973786
7525	9813.683553
7526	39285.1373805
7527	18966.0128745
7528	5790.956
7529	57655.041018
7530	166721.503601
7531	159608.697901
7532	7990.87582301
7533	6056.222007
7534	198447.565591
7535	3156.1538755
7536	19086.40055
7537	172376.014933
7538	185448.003437
7539	169226.880587
7540	39200.3172725
7541	37827.175878
7542	57953.6575155
7543	10888.3018895
7544	38528.807054
7545	126336.480405
7546	130503.094454
7547	59009.6725295
7548	141476.997475
7549	30677.418936
7550	97003.9868485
7551	154370.065196
7552	205481.825
7553	137150.02835
7554	124666.056882
7555	21422.4915625
7556	188150.430802
7557	8641.7018955
7558	210344.034551
7559	34807.90286
7560	6368.57815
7561	231650.856217
7562	48120.411
7563	45005.887682
7564	8964.2326215
7565	4066.7054015
7566	39003.355418
7567	24355.912205
