PlgID	CID_0	CID_1	CID_2	CID_3	CID_4
4372	12	8	14	4	4
4373	13	13	13	8	8
4374	9	9	9	15	15
4375	6	1	6	6	6
4376	6	8	11	13	4
4377	1	11	13	4	11
4378	6	6	6	6	6
4379	14	14	13	1	1
4380	9	9	9	9	9
4381	9	15	15	15	15
4382	5	11	12	4	2
4383	14	11	13	5	5
4384	6	6	6	6	6
4385	1	1	12	14	8
4386	12	14	13	11	4
4387	4	4	4	4	7
4388	5	14	14	1	8
4389	13	12	11	13	13
4390	4	4	4	4	4
4391	14	14	4	4	15
4392	1	1	4	4	4
4393	8	13	5	5	12
4394	1	4	9	9	9
4395	13	1	12	11	5
4396	1	1	1	12	1
4397	4	11	13	8	12
4398	5	5	11	8	8
4399	13	8	13	8	8
4400	1	13	13	13	6
4401	12	1	4	8	8
4402	9	9	9	9	9
4403	14	1	4	4	4
4404	14	13	1	12	11
4405	11	13	5	11	8
4406	6	6	6	6	6
4407	6	6	6	6	6
4408	4	4	4	8	1
4409	6	6	6	6	6
4410	1	1	11	5	5
4411	15	15	15	11	1
4412	4	2	14	11	5
4413	8	13	13	11	5
4414	5	13	6	6	6
4415	4	15	11	8	1
4416	1	2	14	11	14
4417	8	8	8	4	4
4418	5	5	8	12	11
4419	13	13	8	8	8
4420	13	11	12	5	5
4421	1	13	11	1	12
4422	6	6	6	6	6
4423	13	13	5	1	1
4424	1	6	6	6	11
4425	8	8	13	12	11
4426	13	13	8	8	13
4427	6	6	11	4	12
4428	14	4	4	4	8
4429	12	7	4	12	4
4430	1	12	8	8	8
4431	12	5	14	14	4
4432	13	1	13	13	14
4433	1	8	13	13	11
4434	5	5	11	1	1
4435	4	10	1	12	14
4436	6	6	6	6	6
4437	1	14	4	4	13
4438	6	6	6	6	6
4439	13	6	6	6	6
4440	6	6	6	6	6
4441	1	4	4	4	1
4442	1	12	14	2	14
4443	13	13	12	14	13
4444	14	14	13	13	5
4445	13	12	14	14	8
4446	1	11	13	13	14
4447	14	11	12	1	1
4448	6	6	6	6	6
4449	6	6	6	6	6
4450	5	14	11	1	1
4451	6	6	6	6	6
4452	1	12	1	11	8
4453	4	4	4	14	12
4454	9	9	9	9	9
4455	8	12	4	4	4
4456	4	4	4	4	8
4457	11	5	8	8	8
4458	1	11	1	1	12
4459	6	6	6	6	6
4460	6	15	15	15	9
4461	5	5	5	1	1
4462	5	14	4	4	4
4463	4	4	8	8	1
4464	6	6	6	6	6
4465	6	6	6	6	6
4466	1	13	13	5	8
4467	1	5	12	1	1
4468	4	4	4	9	9
4469	14	4	4	4	4
4470	1	4	4	4	4
4471	1	1	2	14	4
4472	4	4	4	4	4
4473	6	6	6	6	6
4474	4	14	10	1	1
4475	9	9	9	9	9
4476	4	2	14	1	12
4477	6	6	6	6	6
4478	11	8	8	8	8
4479	9	9	9	9	9
4480	9	9	9	9	9
4481	1	1	1	1	11
4482	9	9	9	9	9
4483	1	14	14	1	13
4484	6	6	6	6	6
4485	6	6	6	6	9
4486	13	5	4	12	14
4487	5	5	11	8	4
4488	8	12	1	12	5
4489	5	5	5	13	13
4490	13	11	13	13	8
4491	4	4	4	2	14
4492	6	6	6	6	6
4493	8	13	14	14	1
4494	5	14	11	14	4
4495	1	14	12	1	1
4496	6	6	6	6	6
4497	6	6	6	6	6
4498	6	6	6	6	6
4499	1	5	4	8	8
4500	6	6	6	6	6
4501	2	14	1	1	11
4502	14	14	1	13	13
4503	1	4	4	4	4
4504	14	4	4	4	4
4505	14	14	12	1	4
4506	8	14	4	4	4
4507	14	14	13	14	14
4508	1	12	4	4	4
4509	11	14	13	13	13
4510	4	14	8	8	13
4511	4	4	4	4	4
4512	6	6	6	6	6
4513	6	6	6	6	6
4514	1	4	4	4	4
4515	13	13	13	11	1
4516	12	14	14	14	1
4517	6	12	14	14	14
4518	14	11	4	12	1
4519	7	5	14	14	14
4520	13	14	11	14	14
4521	12	1	4	14	12
4522	14	14	14	1	1
4523	9	9	11	12	12
4524	4	4	4	14	4
4525	1	1	12	1	6
4526	11	8	5	4	4
4527	6	6	1	1	13
4528	1	12	1	1	1
4529	12	4	4	4	12
4530	12	1	1	1	12
4531	13	14	11	14	14
4532	11	13	4	4	4
4533	5	11	13	14	1
4534	9	9	9	9	9
4535	2	14	1	1	14
4536	6	6	6	6	6
4537	12	11	12	5	11
4538	14	13	13	13	4
4539	1	12	8	11	5
4540	4	4	12	13	5
4541	6	6	6	6	6
4542	1	13	6	6	6
4543	1	1	1	4	4
4544	13	1	1	12	5
4545	9	9	9	9	9
4546	13	4	8	8	13
4547	13	13	5	4	1
4548	11	12	7	6	5
4549	12	1	4	4	14
4550	11	14	11	1	6
4551	4	4	12	1	1
4552	12	13	8	1	1
4553	1	1	10	14	14
4554	14	4	4	12	14
4555	6	6	6	15	15
4556	4	6	6	6	6
4557	6	6	15	15	11
4558	1	1	5	14	14
4559	1	4	4	8	12
4560	4	4	2	14	12
4561	1	1	11	13	13
4562	1	12	1	1	1
4563	4	14	1	5	1
4564	9	9	9	9	9
4565	1	13	13	11	5
4566	7	5	10	8	8
4567	6	6	6	6	6
4568	14	14	14	1	13
4569	6	6	6	6	6
4570	13	5	5	5	4
4571	8	8	8	4	8
4572	6	6	6	6	6
4573	6	6	6	6	6
4574	4	4	4	4	4
4575	13	1	12	4	4
4576	9	9	9	9	9
4577	4	4	6	6	6
4578	5	5	5	13	5
4579	9	9	9	9	9
4580	14	14	14	4	5
4581	12	7	4	4	5
4582	6	6	6	6	6
4583	9	9	9	11	1
4584	1	1	1	12	5
4585	15	15	15	11	12
4586	12	1	12	8	8
4587	6	6	12	4	12
4588	6	6	6	6	6
4589	6	6	6	6	6
4590	14	13	8	8	5
4591	4	4	4	12	1
4592	4	8	5	5	10
4593	14	14	5	4	4
4594	5	8	6	6	6
4595	1	1	1	1	12
4596	6	6	6	6	6
4597	8	4	4	4	4
4598	13	13	12	1	1
4599	14	4	4	12	1
4600	6	6	6	6	6
4601	12	1	4	2	14
4602	14	1	1	11	14
4603	2	14	11	13	11
4604	7	4	4	14	13
4605	6	6	6	6	6
4606	1	1	1	13	14
4607	12	5	4	4	12
4608	1	12	5	12	5
4609	6	6	6	6	6
4610	13	13	13	13	13
4611	6	6	6	6	6
4612	1	1	1	13	3
4613	6	6	6	6	5
4614	6	6	6	6	6
4615	5	5	1	1	1
4616	10	14	13	13	14
4617	6	6	6	6	6
4618	12	1	1	8	12
4619	1	11	13	11	13
4620	11	12	11	1	1
4621	1	8	13	8	4
4622	12	13	11	4	12
4623	1	12	14	14	14
4624	14	14	13	14	4
4625	15	15	15	13	5
4626	1	1	15	15	9
4627	14	1	1	1	1
4628	7	4	4	4	4
4629	6	6	6	6	6
4630	13	5	1	13	11
4631	6	6	6	6	6
4632	8	5	14	12	1
4633	5	12	1	12	1
4634	6	6	6	6	6
4635	1	15	15	4	4
4636	4	12	8	6	6
4637	11	14	4	5	6
4638	13	1	13	13	11
4639	5	11	4	4	4
4640	13	1	1	12	13
4641	1	4	2	14	1
4642	6	6	6	6	6
4643	4	15	15	11	4
4644	14	11	13	13	13
4645	6	6	6	6	6
4646	14	13	13	1	13
4647	1	4	6	6	6
4648	9	11	13	1	13
4649	6	6	6	6	6
4650	6	6	6	6	6
4651	1	12	5	14	14
4652	8	8	8	14	1
4653	6	6	6	6	6
4654	11	13	13	13	1
4655	9	9	9	9	9
4656	6	6	6	6	6
4657	6	6	6	6	6
4658	6	6	1	1	8
4659	4	4	4	4	4
4660	4	1	13	1	11
4661	6	6	6	6	6
4662	4	2	14	14	1
4663	11	8	1	5	13
4664	1	13	12	8	1
4665	4	4	4	4	4
4666	1	12	5	8	5
4667	6	6	6	6	6
4668	1	12	5	5	7
4669	1	14	1	8	12
4670	6	6	6	6	6
4671	5	14	14	5	4
4672	11	14	14	14	1
4673	4	4	4	9	9
4674	6	6	5	4	4
4675	4	8	10	5	8
4676	12	1	12	14	4
4677	15	11	1	14	11
4678	6	6	6	6	6
4679	1	1	1	13	14
4680	6	6	6	6	6
4681	5	7	4	4	8
4682	13	5	4	4	4
4683	13	13	12	4	5
4684	5	5	12	14	1
4685	8	8	13	14	11
4686	6	6	6	6	6
4687	6	6	6	6	6
4688	9	9	15	4	4
4689	14	11	11	1	4
4690	8	8	8	5	1
4691	11	5	5	1	1
4692	15	15	15	15	11
4693	12	14	14	12	14
4694	4	12	12	11	8
4695	10	1	1	4	4
4696	13	5	5	5	4
4697	4	4	4	4	4
4698	1	12	1	12	1
4699	11	4	14	1	12
4700	14	1	1	12	1
4701	4	4	4	6	6
4702	1	1	12	4	4
4703	13	11	8	8	8
4704	12	1	13	1	15
4705	8	11	1	12	1
4706	12	14	5	4	4
4707	6	6	6	6	6
4708	4	4	4	5	14
4709	13	11	8	8	8
4710	6	6	6	6	6
4711	6	6	6	6	6
4712	6	6	6	6	6
4713	6	6	6	6	6
4714	4	4	12	1	10
4715	1	1	1	13	11
4716	15	11	14	14	14
4717	12	1	4	4	2
4718	5	12	1	12	11
4719	6	6	6	6	6
4720	8	13	13	1	1
4721	1	1	1	4	4
4722	8	8	13	13	13
4723	4	4	4	13	13
4724	8	4	4	2	14
4725	9	9	9	9	9
4726	6	6	6	5	5
4727	12	1	10	14	11
4728	6	6	6	6	6
4729	11	14	14	13	1
4730	13	13	11	8	4
4731	15	11	13	1	5
4732	11	14	11	1	1
4733	1	1	5	1	12
4734	11	12	12	1	12
4735	12	1	12	11	5
4736	8	8	8	13	13
4737	4	13	14	11	12
4738	4	12	11	12	14
4739	6	6	6	6	6
4740	6	6	6	8	4
4741	8	7	5	11	14
4742	13	13	11	5	1
4743	6	6	6	6	6
4744	9	9	9	9	9
4745	4	8	1	12	14
4746	6	6	6	6	6
4747	4	14	14	14	11
4748	12	14	1	12	5
4749	15	15	15	15	15
4750	6	6	6	6	6
4751	6	6	6	6	6
4752	6	6	6	6	6
4753	1	4	4	4	4
4754	13	11	13	13	1
4755	14	4	12	1	12
4756	13	12	1	11	14
4757	10	1	14	1	13
4758	13	13	13	13	13
4759	4	10	5	12	7
4760	1	8	13	4	4
4761	14	14	12	14	1
4762	9	11	12	14	14
4763	6	6	5	5	5
4764	1	12	14	11	13
4765	6	6	6	6	6
4766	15	15	15	15	15
4767	15	15	15	11	14
4768	6	6	6	6	6
4769	14	1	5	5	1
4770	9	9	9	9	9
4771	13	4	5	13	1
4772	4	4	4	4	4
4773	8	8	1	1	4
4774	6	6	6	6	5
4775	11	1	1	11	1
4776	6	6	6	6	6
4777	9	9	9	9	9
4778	1	1	11	1	1
4779	1	12	1	1	1
4780	6	6	6	6	6
4781	11	14	14	13	14
4782	1	15	15	15	15
4783	14	14	14	14	14
4784	5	12	7	5	1
4785	12	1	12	1	1
4786	5	5	1	12	13
4787	1	12	13	11	13
4788	11	5	14	4	12
4789	6	6	6	6	6
4790	6	6	6	6	6
4791	12	14	14	4	2
4792	11	8	8	8	8
4793	1	1	12	12	1
4794	12	1	1	8	12
4795	1	4	4	4	4
4796	15	15	9	9	9
4797	9	9	9	9	9
4798	1	5	11	13	11
4799	14	11	13	13	11
4800	6	6	6	6	6
4801	14	14	14	14	4
4802	4	4	4	12	7
4803	1	11	13	13	14
4804	6	6	6	6	6
4805	14	14	12	1	1
4806	6	6	6	6	6
4807	6	6	6	6	6
4808	12	4	4	15	11
4809	9	9	9	9	9
4810	13	12	1	13	13
4811	6	6	8	1	13
4812	1	4	5	13	13
4813	1	1	1	1	1
4814	6	6	6	6	6
4815	1	8	11	13	14
4816	4	12	1	1	4
4817	4	4	4	4	14
4818	4	4	14	5	1
4819	8	8	5	1	1
4820	8	8	8	4	4
4821	4	9	9	9	9
4822	14	14	1	12	5
4823	12	1	1	4	4
4824	13	13	11	12	1
4825	6	6	6	6	6
4826	2	14	13	1	12
4827	4	4	14	14	1
4828	4	4	4	8	4
4829	1	4	4	4	4
4830	4	8	8	8	10
4831	6	6	6	6	6
4832	13	12	1	13	6
4833	8	7	11	12	1
4834	13	13	11	12	1
4835	14	12	14	12	5
4836	6	6	6	6	6
4837	6	6	6	6	6
4838	8	13	13	14	14
4839	6	6	6	6	6
4840	14	1	1	13	13
4841	13	13	12	13	5
4842	12	5	4	8	8
4843	12	14	14	4	4
4844	4	4	4	12	1
4845	4	4	4	4	4
4846	6	6	6	6	6
4847	6	6	6	6	6
4848	4	4	4	4	4
4849	6	6	6	6	6
4850	6	6	6	6	6
4851	13	14	1	1	12
4852	1	1	1	1	1
4853	4	4	6	6	6
4854	11	12	1	4	4
4855	5	1	8	4	4
4856	6	6	6	6	6
4857	4	4	4	4	4
4858	9	15	15	15	15
4859	11	13	5	1	5
4860	14	14	13	13	12
4861	6	6	6	6	6
4862	1	12	8	14	13
4863	4	2	14	10	12
4864	6	6	1	14	14
4865	6	6	6	6	6
4866	4	4	4	4	13
4867	1	4	4	4	4
4868	1	13	5	4	4
4869	4	4	4	4	4
4870	1	12	13	1	12
4871	1	1	11	4	4
4872	6	6	6	6	6
4873	4	4	4	4	4
4874	5	14	14	4	4
4875	15	15	15	15	15
4876	6	6	6	6	6
4877	15	11	1	1	12
4878	8	13	13	8	8
4879	6	6	6	6	6
4880	12	1	12	1	14
4881	13	1	1	1	1
4882	6	6	6	6	6
4883	15	15	15	15	15
4884	14	14	14	14	1
4885	4	4	12	1	1
4886	1	13	1	1	12
4887	12	14	14	14	14
4888	1	13	13	13	13
4889	6	6	6	6	6
4890	6	6	6	6	6
4891	11	13	4	6	6
4892	4	4	4	4	4
4893	9	6	6	6	13
4894	1	1	4	11	1
4895	6	6	6	6	6
4896	4	4	6	6	6
4897	8	8	8	8	8
4898	4	4	4	4	4
4899	4	4	4	4	4
4900	6	6	6	6	6
4901	12	4	4	4	4
4902	8	8	8	11	9
4903	1	1	14	11	13
4904	5	8	1	2	6
4905	13	11	4	12	14
4906	6	6	6	5	5
4907	8	8	8	8	14
4908	8	13	13	13	11
4909	4	4	4	4	8
4910	6	6	6	6	6
4911	6	6	6	6	6
4912	6	6	6	6	6
4913	13	14	1	12	1
4914	6	12	1	1	12
4915	1	10	5	5	5
4916	8	4	13	1	11
4917	1	4	4	13	5
4918	4	4	4	4	4
4919	5	1	5	5	1
4920	4	5	1	1	1
4921	4	4	4	8	1
4922	9	9	9	9	9
4923	1	1	1	11	13
4924	13	13	13	1	4
4925	6	6	6	6	6
4926	6	6	6	6	6
4927	13	13	13	11	1
4928	13	5	13	13	12
4929	14	13	13	13	11
4930	1	12	1	5	1
4931	9	9	9	9	9
4932	14	14	14	14	1
4933	11	13	13	13	13
4934	13	13	12	4	4
4935	2	14	14	13	13
4936	6	6	6	15	15
4937	13	12	1	12	14
4938	14	13	14	12	1
4939	4	4	4	4	4
4940	6	6	6	6	6
4941	5	13	5	12	8
4942	4	4	4	4	4
4943	6	6	6	6	6
4944	14	12	5	10	4
4945	8	8	4	4	13
4946	6	6	6	6	6
4947	6	6	6	6	6
4948	9	9	9	9	9
4949	14	14	14	13	13
4950	11	13	4	4	4
4951	6	6	6	6	6
4952	11	12	1	12	11
4953	6	6	6	9	9
4954	9	11	14	13	13
4955	6	6	6	6	6
4956	6	6	6	6	6
4957	12	11	14	4	8
4958	15	15	15	15	5
4959	1	10	8	8	13
4960	1	12	6	6	6
4961	5	5	6	6	6
4962	4	4	5	5	1
4963	13	13	13	8	8
4964	1	1	12	11	1
4965	13	5	14	14	1
4966	13	13	14	1	13
4967	12	14	11	8	8
4968	4	4	4	4	4
4969	13	14	11	1	1
4970	4	14	14	14	11
4971	13	1	4	4	4
4972	6	6	6	6	6
4973	15	15	15	15	4
4974	9	9	9	9	9
4975	6	6	6	6	6
4976	6	6	6	6	6
4977	13	13	1	4	1
4978	6	6	6	6	6
4979	11	1	12	1	1
4980	7	4	4	4	4
4981	1	8	4	2	14
4982	14	13	1	11	13
4983	9	9	9	9	9
4984	11	1	4	15	11
4985	9	9	9	9	9
4986	11	1	13	6	6
4987	6	6	6	6	6
4988	1	12	13	11	1
4989	4	4	4	4	12
4990	1	1	1	12	14
4991	4	4	14	11	1
4992	8	5	1	1	11
4993	6	6	6	6	6
4994	12	5	5	4	4
4995	13	1	12	4	4
4996	1	1	8	8	11
4997	14	11	12	13	13
4998	6	6	6	6	6
4999	12	11	13	13	13
5000	12	5	8	11	1
5001	6	6	5	11	1
5002	14	1	4	4	4
5003	1	8	8	8	11
5004	6	6	6	6	6
5005	1	1	1	1	1
5006	4	4	4	4	4
5007	14	12	1	12	14
5008	13	11	14	11	14
5009	12	14	13	13	14
5010	4	4	8	8	8
5011	1	1	1	12	8
5012	9	9	9	9	9
5013	12	1	11	13	13
5014	1	12	13	5	1
5015	6	6	6	6	6
5016	4	4	8	11	1
5017	7	12	1	1	1
5018	6	6	6	6	6
5019	4	4	4	4	4
5020	13	13	5	1	13
5021	6	6	6	6	6
5022	1	1	1	12	13
5023	4	12	1	12	1
5024	13	4	4	4	4
5025	9	9	9	15	15
5026	1	12	1	12	5
5027	13	14	1	8	1
5028	9	9	11	12	11
5029	13	14	4	14	13
5030	15	15	15	15	15
5031	12	1	10	5	5
5032	6	6	6	6	6
5033	1	11	1	1	8
5034	11	1	1	4	4
5035	9	9	9	9	9
5036	11	12	12	8	14
5037	1	1	12	1	4
5038	13	1	1	1	1
5039	6	6	6	6	6
5040	5	1	1	12	1
5041	4	1	5	4	4
5042	13	1	1	1	13
5043	8	4	4	1	1
5044	12	1	1	1	8
5045	6	4	13	13	1
5046	4	8	11	14	14
5047	4	4	4	12	1
5048	6	6	6	6	6
5049	6	6	6	6	6
5050	6	6	6	6	6
5051	1	5	5	14	14
5052	11	1	13	13	11
5053	12	11	14	13	13
5054	15	15	15	15	15
5055	12	2	14	1	4
5056	6	6	6	6	6
5057	11	13	14	1	12
5058	1	1	1	4	4
5059	12	14	14	4	4
5060	11	13	12	1	12
5061	4	12	14	2	14
5062	12	1	11	13	11
5063	4	4	4	4	4
5064	12	14	13	13	13
5065	11	1	15	9	9
5066	13	4	13	12	1
5067	4	4	4	4	4
5068	6	6	6	6	6
5069	11	12	1	12	7
5070	9	11	8	12	1
5071	6	6	6	8	8
5072	8	1	1	8	8
5073	4	4	4	4	4
5074	4	4	5	13	11
5075	4	14	11	13	11
5076	6	6	6	6	6
5077	13	13	1	5	14
5078	4	4	4	4	4
5079	1	10	1	1	1
5080	14	11	8	4	4
5081	1	8	13	14	14
5082	13	12	14	14	14
5083	9	9	11	1	1
5084	6	6	6	6	6
5085	6	6	6	6	6
5086	6	6	6	6	6
5087	6	6	6	6	6
5088	13	13	11	1	12
5089	12	13	4	4	4
5090	6	6	6	6	6
5091	4	6	6	6	6
5092	6	6	6	6	6
5093	14	1	1	15	11
5094	1	1	12	7	5
5095	5	5	4	4	12
5096	4	4	4	4	4
5097	6	6	6	6	15
5098	4	8	10	1	1
5099	9	9	9	9	9
5100	14	11	15	15	15
5101	14	14	1	8	8
5102	14	1	1	1	1
5103	9	9	9	9	9
5104	13	11	13	1	1
5105	6	6	6	6	6
5106	4	4	4	4	4
5107	13	13	13	13	1
5108	13	1	1	10	1
5109	1	12	14	13	13
5110	8	8	4	4	4
5111	9	11	1	13	12
5112	15	15	15	15	15
5113	6	6	6	6	6
5114	11	8	8	1	13
5115	13	12	1	11	4
5116	5	5	12	1	5
5117	4	4	4	6	6
5118	8	8	9	9	9
5119	1	13	4	14	14
5120	6	6	6	6	6
5121	4	4	4	4	10
5122	4	5	1	13	13
5123	5	1	1	10	1
5124	6	6	6	6	6
5125	13	5	5	1	1
5126	2	6	8	10	1
5127	6	6	11	14	11
5128	6	6	8	1	12
5129	6	6	6	6	6
5130	1	12	11	14	1
5131	1	14	8	13	13
5132	1	1	11	5	5
5133	6	6	6	6	6
5134	6	6	6	6	6
5135	6	6	6	6	6
5136	15	15	15	15	15
5137	6	13	8	4	4
5138	6	6	6	6	6
5139	2	14	11	13	11
5140	11	13	4	8	12
5141	9	9	9	9	9
5142	6	6	6	6	6
5143	4	12	1	1	1
5144	1	12	1	13	1
5145	14	13	4	4	1
5146	6	6	6	6	6
5147	1	1	4	4	4
5148	6	6	6	6	6
5149	6	6	6	6	6
5150	11	13	14	4	4
5151	6	6	6	6	6
5152	4	4	4	4	4
5153	12	1	13	14	14
5154	1	1	13	4	4
5155	14	14	14	4	4
5156	1	12	14	4	4
5157	9	15	9	9	9
5158	6	6	6	6	6
5159	4	9	9	9	9
5160	1	4	4	9	9
5161	1	13	13	13	5
5162	9	9	9	9	9
5163	4	4	13	12	5
5164	9	9	9	9	9
5165	5	1	14	14	12
5166	6	6	6	6	6
5167	6	6	6	11	13
5168	14	1	4	4	4
5169	4	4	12	14	1
5170	15	15	4	13	13
5171	6	6	6	6	6
5172	14	13	11	4	4
5173	4	4	4	2	14
5174	4	4	4	8	8
5175	6	6	6	6	6
5176	6	8	8	8	14
5177	1	11	13	6	6
5178	6	6	6	6	6
5179	6	6	6	6	6
5180	6	6	6	6	6
5181	6	6	6	6	6
5182	15	15	15	15	15
5183	8	8	8	8	4
5184	6	6	6	6	6
5185	4	4	13	1	14
5186	6	6	6	6	6
5187	6	6	6	6	6
5188	6	5	1	1	11
5189	12	1	14	1	1
5190	13	13	1	5	11
5191	4	4	4	4	1
5192	4	6	6	6	6
5193	15	15	15	1	11
5194	6	6	6	6	6
5195	12	13	11	13	1
5196	6	6	6	6	6
5197	13	13	13	13	1
5198	6	6	6	6	6
5199	15	15	15	15	15
5200	12	1	10	1	1
5201	4	4	4	8	8
5202	1	8	4	4	11
5203	12	1	12	7	5
5204	1	1	13	13	5
5205	4	4	4	5	5
5206	15	15	15	15	15
5207	4	12	1	12	4
5208	4	4	4	4	4
5209	5	5	12	13	11
5210	4	4	13	12	13
5211	9	9	9	9	9
5212	4	4	14	12	14
5213	6	6	6	6	6
5214	4	2	1	1	1
5215	6	6	5	5	13
5216	4	4	4	4	4
5217	4	4	4	8	13
5218	13	13	13	13	14
5219	1	1	1	13	5
5220	13	13	4	4	4
5221	1	11	5	14	1
5222	1	11	13	13	5
5223	12	12	1	8	8
5224	13	12	1	15	15
5225	1	1	1	1	11
5226	15	9	9	9	9
5227	4	4	8	8	13
5228	4	6	6	6	6
5229	4	4	4	12	1
5230	11	12	14	14	11
5231	11	13	11	13	12
5232	1	14	14	14	13
5233	5	5	4	4	4
5234	6	6	6	8	8
5235	9	9	9	9	9
5236	6	6	6	6	6
5237	8	4	15	15	15
5238	6	6	6	6	6
5239	4	11	1	1	1
5240	11	4	4	4	4
5241	4	4	4	4	7
5242	6	6	6	6	6
5243	1	12	5	5	8
5244	5	12	13	13	13
5245	9	9	9	11	1
5246	8	8	13	11	13
5247	6	6	6	6	6
5248	6	6	6	15	15
5249	12	7	4	4	4
5250	11	13	14	14	1
5251	13	4	4	4	4
5252	8	8	1	1	1
5253	6	6	6	6	6
5254	1	1	1	1	8
5255	12	1	8	8	8
5256	11	13	5	5	5
5257	13	6	6	6	6
5258	4	4	11	1	13
5259	6	6	6	6	6
5260	8	12	13	12	12
5261	6	6	6	6	6
5262	6	6	6	6	6
5263	6	6	6	6	6
5264	6	5	5	1	1
5265	13	13	5	1	1
5266	6	6	6	6	6
5267	8	8	10	14	14
5268	11	1	12	5	5
5269	9	11	4	4	8
5270	4	4	15	15	15
5271	11	1	8	8	13
5272	9	11	13	11	8
5273	9	9	9	9	9
5274	11	1	4	4	4
5275	12	14	14	8	8
5276	15	15	15	4	4
5277	14	14	12	5	14
5278	13	14	11	12	5
5279	6	6	6	6	6
5280	11	13	4	4	4
5281	8	11	13	13	5
5282	14	14	14	1	11
5283	8	10	1	12	14
5284	12	11	8	10	14
5285	8	8	7	5	1
5286	11	13	13	11	13
5287	1	1	1	12	4
5288	14	14	14	11	13
5289	5	8	8	8	8
5290	6	6	6	6	6
5291	6	6	6	6	6
5292	8	8	8	8	11
5293	5	1	8	12	1
5294	5	4	4	4	4
5295	5	8	8	8	11
5296	5	5	13	11	1
5297	9	9	9	9	9
5298	12	14	14	1	1
5299	4	14	1	1	13
5300	9	15	15	15	15
5301	5	5	4	4	5
5302	14	4	9	9	9
5303	13	1	4	15	15
5304	1	6	6	6	6
5305	4	4	8	4	4
5306	1	1	1	4	4
5307	6	6	6	6	6
5308	5	5	5	5	5
5309	12	4	4	4	4
5310	6	6	6	6	9
5311	13	13	11	11	1
5312	4	1	12	5	12
5313	13	13	13	13	13
5314	15	11	1	1	12
5315	1	4	4	5	5
5316	4	5	1	11	13
5317	6	6	6	6	6
5318	4	5	12	13	4
5319	4	4	4	4	4
5320	9	9	9	9	9
5321	5	5	11	1	12
5322	15	15	15	15	15
5323	12	1	4	12	11
5324	6	6	11	13	1
5325	4	4	6	6	6
5326	1	11	1	1	11
5327	15	15	15	15	15
5328	1	12	14	1	1
5329	14	1	1	5	12
5330	4	4	4	4	4
5331	11	12	14	13	14
5332	12	7	4	4	4
5333	11	1	12	1	12
5334	8	8	11	4	4
5335	5	6	6	6	11
5336	11	5	5	5	14
5337	6	6	6	6	6
5338	11	15	15	15	15
5339	11	8	12	1	6
5340	4	14	14	11	13
5341	6	6	6	6	8
5342	12	1	5	8	14
5343	1	1	12	1	14
5344	6	6	6	6	6
5345	8	8	7	5	5
5346	6	6	6	6	6
5347	12	1	1	4	14
5348	6	6	6	6	5
5349	4	12	13	13	12
5350	6	6	6	6	6
5351	1	12	1	1	1
5352	4	5	14	13	13
5353	12	1	1	1	12
5354	1	13	14	12	5
5355	6	6	6	6	6
5356	1	1	12	14	14
5357	6	6	6	6	6
5358	14	1	14	14	8
5359	4	4	8	13	12
5360	13	13	8	8	8
5361	14	12	1	8	1
5362	12	5	1	5	5
5363	6	6	6	6	6
5364	4	2	14	14	1
5365	10	1	1	1	8
5366	5	5	12	1	11
5367	8	1	1	1	13
5368	6	6	6	6	6
5369	6	6	6	6	6
5370	13	1	1	1	1
5371	6	6	6	6	6
5372	1	12	4	2	14
5373	11	13	4	4	4
5374	5	12	1	1	1
5375	14	14	8	12	1
5376	14	4	4	8	6
5377	4	4	4	4	1
5378	9	9	11	14	11
5379	1	12	1	1	1
5380	13	5	11	13	4
5381	6	6	6	6	6
5382	13	4	5	1	1
5383	1	12	11	4	4
5384	13	12	14	4	4
5385	6	6	6	6	6
5386	12	13	1	1	1
5387	9	9	9	9	9
5388	4	4	12	12	13
5389	6	6	6	6	6
5390	14	11	13	1	5
5391	4	4	4	4	4
5392	12	13	4	4	12
5393	14	14	4	4	14
5394	12	8	8	8	4
5395	14	14	11	13	1
5396	1	4	4	4	4
5397	6	6	6	6	6
5398	8	8	8	13	1
5399	9	9	9	15	9
5400	8	4	4	4	4
5401	1	1	4	4	4
5402	1	1	12	1	15
5403	6	6	6	6	6
5404	1	8	8	13	13
5405	6	6	6	6	6
5406	5	4	4	4	2
5407	1	12	1	11	14
5408	12	1	12	1	12
5409	1	12	14	1	1
5410	13	1	12	14	13
5411	9	9	9	9	15
5412	6	6	6	6	6
5413	4	4	4	4	12
5414	1	1	1	1	1
5415	13	5	10	5	12
5416	1	1	1	11	12
5417	4	12	1	11	13
5418	6	6	6	6	6
5419	1	4	4	4	5
5420	6	6	6	6	6
5421	13	11	8	4	12
5422	4	4	4	4	4
5423	4	12	11	1	10
5424	1	5	12	14	1
5425	1	5	1	1	1
5426	4	4	8	4	14
5427	5	14	14	4	5
5428	5	11	14	11	14
5429	15	15	15	4	4
5430	13	13	12	5	1
5431	6	6	6	6	6
5432	6	6	6	6	6
5433	4	13	13	13	8
5434	14	14	14	14	11
5435	6	6	6	6	6
5436	6	6	6	6	6
5437	6	6	6	6	6
5438	8	12	5	14	14
5439	3	12	5	5	5
5440	6	6	6	6	6
5441	1	1	1	12	1
5442	15	15	15	15	4
5443	13	13	5	5	13
5444	6	6	6	6	6
5445	15	15	15	15	15
