PlgID	CID_0	CID_1	CID_2	CID_3	CID_4
4372	6	6	6	6	6
4373	11	8	13	13	12
4374	13	13	5	11	1
4375	6	6	6	6	6
4376	6	6	6	6	6
4377	6	6	6	6	6
4378	1	2	14	14	14
4379	1	5	5	4	4
4380	6	6	6	6	6
4381	15	15	15	15	1
4382	1	13	13	11	1
4383	9	9	9	9	9
4384	6	8	6	6	6
4385	8	8	8	8	11
4386	4	4	6	6	6
4387	6	6	6	6	6
4388	12	1	12	1	12
4389	14	15	15	15	15
4390	6	6	6	6	6
4391	4	4	4	4	12
4392	1	1	8	14	14
4393	6	6	6	6	6
4394	5	5	5	5	4
4395	6	6	6	6	6
4396	11	12	7	12	1
4397	1	1	1	12	14
4398	4	4	1	1	12
4399	6	6	6	6	6
4400	4	4	4	2	14
4401	5	5	1	1	1
4402	12	4	4	4	4
4403	13	13	12	1	1
4404	14	14	13	13	12
4405	1	1	1	12	14
4406	6	6	6	6	6
4407	6	6	6	6	6
4408	1	12	1	12	1
4409	4	2	14	1	1
4410	15	15	15	11	8
4411	1	1	11	12	1
4412	13	8	8	4	4
4413	6	6	6	6	6
4414	12	1	12	13	12
4415	11	12	4	4	4
4416	6	6	6	6	6
4417	5	13	13	5	5
4418	9	9	9	9	9
4419	15	15	15	15	15
4420	1	12	7	4	4
4421	12	1	1	1	4
4422	4	5	6	6	6
4423	1	1	1	8	8
4424	4	4	4	8	4
4425	14	13	13	5	1
4426	6	6	6	6	6
4427	6	6	6	6	6
4428	6	6	6	6	6
4429	5	1	1	4	4
4430	12	1	4	4	4
4431	1	1	1	12	5
4432	4	4	4	4	4
4433	1	11	13	13	11
4434	5	8	8	10	5
4435	4	2	14	1	11
4436	6	6	6	6	6
4437	14	14	11	4	12
4438	4	14	13	11	13
4439	6	6	6	6	6
4440	1	12	1	1	1
4441	6	6	6	6	6
4442	6	6	6	6	6
4443	10	14	14	4	4
4444	6	6	6	6	6
4445	14	13	13	11	1
4446	6	6	6	6	6
4447	1	1	1	10	14
4448	1	1	1	1	1
4449	6	6	6	6	6
4450	9	9	9	9	9
4451	1	8	11	4	4
4452	13	13	1	13	13
4453	6	6	6	6	6
4454	14	11	13	1	13
4455	9	9	9	9	9
4456	13	11	14	14	12
4457	6	6	6	6	6
4458	8	1	1	1	1
4459	6	6	6	6	6
4460	13	12	14	12	5
4461	4	4	4	5	1
4462	6	6	6	6	6
4463	9	9	9	9	9
4464	5	13	13	11	5
4465	11	14	1	1	1
4466	6	6	6	6	6
4467	13	1	12	1	12
4468	14	1	1	1	1
4469	2	14	14	1	1
4470	4	4	4	14	13
4471	1	1	1	11	8
4472	4	4	8	8	12
4473	6	6	6	6	6
4474	1	12	14	13	1
4475	15	4	4	4	4
4476	1	8	8	8	4
4477	4	12	1	4	4
4478	4	4	9	9	9
4479	11	14	1	1	1
4480	6	6	6	6	6
4481	15	15	11	13	13
4482	6	6	6	6	6
4483	11	14	14	13	13
4484	4	4	4	4	4
4485	1	8	8	1	13
4486	1	11	1	12	14
4487	8	6	6	6	6
4488	1	1	12	1	5
4489	6	6	6	6	6
4490	7	4	4	14	11
4491	6	6	6	6	6
4492	8	8	4	4	4
4493	13	13	13	13	8
4494	6	6	6	6	6
4495	12	1	11	12	1
4496	4	4	4	4	4
4497	1	4	8	8	14
4498	6	6	6	6	6
4499	6	6	6	6	6
4500	6	6	6	6	6
4501	1	12	1	1	1
4502	8	12	1	1	12
4503	6	6	6	6	6
4504	6	6	6	6	6
4505	6	6	6	11	13
4506	4	4	11	13	5
4507	6	6	6	6	6
4508	8	1	4	5	5
4509	15	15	4	4	4
4510	6	6	6	6	6
4511	9	9	9	9	9
4512	13	13	5	5	5
4513	1	1	13	1	1
4514	6	6	6	6	6
4515	1	1	12	1	6
4516	6	6	6	6	6
4517	13	13	8	5	7
4518	1	13	5	1	8
4519	4	13	1	1	12
4520	1	1	11	13	5
4521	13	13	6	6	8
4522	14	1	12	1	12
4523	6	6	6	6	6
4524	15	15	15	15	15
4525	14	1	12	1	1
4526	8	8	8	1	12
4527	4	4	4	4	4
4528	4	12	1	1	4
4529	6	6	6	6	6
4530	6	6	6	6	6
4531	12	1	5	1	1
4532	6	6	6	6	11
4533	8	8	8	8	8
4534	6	6	6	6	11
4535	14	1	11	14	13
4536	6	6	6	6	6
4537	6	6	1	1	12
4538	6	6	6	6	6
4539	6	6	6	6	6
4540	8	11	14	1	1
4541	6	6	6	6	13
4542	8	8	4	13	5
4543	9	9	9	9	9
4544	12	12	5	1	4
4545	4	9	9	9	9
4546	8	12	1	1	1
4547	6	6	6	6	6
4548	13	1	8	4	15
4549	5	5	1	4	8
4550	5	5	12	7	5
4551	13	1	12	5	1
4552	6	6	6	6	6
4553	11	8	8	8	13
4554	14	1	1	1	1
4555	12	1	12	4	4
4556	11	8	12	11	12
4557	4	8	4	4	4
4558	12	1	1	12	1
4559	12	1	4	10	5
4560	13	12	1	13	13
4561	11	1	1	1	1
4562	13	12	5	4	4
4563	9	9	9	9	9
4564	9	9	9	9	9
4565	4	4	4	4	4
4566	6	5	5	1	4
4567	1	1	13	13	8
4568	4	4	4	4	14
4569	15	15	15	15	15
4570	4	4	4	8	5
4571	6	6	6	6	6
4572	13	12	1	13	11
4573	14	14	4	4	4
4574	6	6	6	6	6
4575	1	12	14	4	4
4576	14	14	4	4	4
4577	1	5	1	1	4
4578	13	13	12	14	13
4579	6	6	6	6	6
4580	13	8	6	6	6
4581	9	9	9	9	9
4582	1	1	1	1	13
4583	6	6	6	6	6
4584	1	12	1	1	1
4585	7	4	4	5	5
4586	9	9	9	9	9
4587	14	1	1	4	12
4588	9	9	9	9	9
4589	4	4	4	4	4
4590	6	6	6	6	6
4591	6	6	6	6	6
4592	1	14	1	1	1
4593	6	6	6	6	6
4594	6	6	6	6	6
4595	1	1	1	12	1
4596	13	13	13	13	12
4597	6	6	6	6	6
4598	6	8	1	1	1
4599	11	1	1	13	13
4600	8	12	13	13	13
4601	12	13	1	12	1
4602	5	4	4	4	4
4603	8	8	13	13	12
4604	6	6	6	6	6
4605	6	6	6	6	12
4606	11	4	5	1	1
4607	4	9	9	9	9
4608	8	8	9	9	9
4609	1	1	1	11	1
4610	12	6	6	6	6
4611	6	6	6	6	6
4612	6	6	6	6	6
4613	13	13	1	11	8
4614	4	4	5	1	1
4615	1	8	4	4	3
4616	4	9	9	9	9
4617	4	2	14	8	10
4618	1	1	6	6	6
4619	4	10	1	8	5
4620	8	8	14	1	12
4621	15	15	15	4	4
4622	14	1	5	5	1
4623	4	4	12	14	13
4624	12	13	12	1	5
4625	8	8	4	15	15
4626	5	5	5	10	12
4627	15	9	9	9	9
4628	1	12	14	10	1
4629	14	1	1	1	11
4630	6	6	6	1	5
4631	5	1	1	14	14
4632	4	4	5	1	11
4633	4	13	5	11	4
4634	12	1	4	12	11
4635	6	6	6	6	6
4636	1	8	12	1	1
4637	8	4	4	1	12
4638	4	4	4	4	4
4639	6	6	6	6	6
4640	1	11	14	13	12
4641	13	13	14	12	13
4642	6	6	6	6	6
4643	6	6	6	6	6
4644	1	12	13	14	14
4645	9	9	9	9	9
4646	14	1	12	11	5
4647	9	9	9	9	9
4648	13	5	11	5	1
4649	4	4	5	5	5
4650	12	14	14	14	13
4651	1	5	1	8	8
4652	1	12	7	12	1
4653	9	9	9	11	13
4654	6	6	15	15	15
4655	9	9	9	9	11
4656	6	6	6	6	6
4657	5	5	5	14	1
4658	6	6	4	4	6
4659	1	1	12	1	12
4660	15	6	6	6	6
4661	1	12	8	8	6
4662	5	4	4	5	13
4663	13	12	1	5	4
4664	4	4	4	8	13
4665	8	4	4	4	5
4666	12	11	1	12	1
4667	12	5	8	14	14
4668	6	6	6	6	6
4669	1	5	8	13	1
4670	4	4	4	4	4
4671	1	1	1	1	8
4672	15	15	15	15	15
4673	6	6	6	6	6
4674	1	1	1	10	5
4675	14	13	13	5	12
4676	13	13	13	13	13
4677	6	6	6	6	6
4678	4	4	4	4	8
4679	4	8	1	1	13
4680	6	6	6	6	6
4681	6	6	6	6	6
4682	1	1	4	4	4
4683	11	5	5	4	1
4684	6	6	5	13	13
4685	5	5	8	14	11
4686	1	5	5	13	14
4687	11	1	1	12	4
4688	1	1	14	14	11
4689	15	15	15	13	13
4690	11	13	5	1	12
4691	5	5	5	1	12
4692	6	5	12	4	4
4693	15	15	15	15	15
4694	4	4	4	4	5
4695	6	6	6	6	8
4696	14	8	12	1	8
4697	11	1	1	12	1
4698	5	1	1	5	5
4699	6	6	6	6	6
4700	6	6	6	6	6
4701	12	1	1	6	6
4702	11	5	5	5	11
4703	4	4	12	1	1
4704	5	5	12	5	5
4705	6	6	6	6	6
4706	8	13	1	12	8
4707	13	10	5	13	8
4708	6	6	6	6	6
4709	4	4	8	8	8
4710	6	6	6	6	6
4711	1	12	1	12	13
4712	6	6	6	6	6
4713	13	11	1	14	11
4714	1	1	1	12	14
4715	1	12	14	4	4
4716	8	5	1	1	1
4717	14	13	11	13	5
4718	14	1	11	14	2
4719	12	5	12	13	13
4720	6	6	6	6	6
4721	6	6	6	6	6
4722	6	6	6	5	8
4723	14	11	13	13	13
4724	13	14	14	11	14
4725	6	6	6	6	6
4726	2	14	12	14	14
4727	1	1	13	13	13
4728	8	4	4	14	14
4729	6	6	6	6	6
4730	14	1	1	1	1
4731	1	12	14	1	1
4732	13	13	13	13	13
4733	8	7	4	4	4
4734	1	13	13	14	11
4735	6	6	6	6	6
4736	6	6	6	6	6
4737	1	1	1	1	1
4738	6	6	6	6	6
4739	4	4	4	4	12
4740	9	9	11	14	13
4741	1	1	1	4	4
4742	13	13	4	4	4
4743	1	13	5	5	4
4744	6	6	6	6	6
4745	14	14	11	13	14
4746	8	8	13	13	13
4747	6	6	6	6	6
4748	1	5	5	5	12
4749	1	4	4	14	1
4750	8	13	5	1	13
4751	1	5	13	4	5
4752	6	6	6	6	6
4753	6	6	6	6	6
4754	6	6	6	6	6
4755	4	4	13	12	1
4756	4	12	6	6	6
4757	6	6	6	6	11
4758	5	5	5	12	2
4759	4	4	4	4	4
4760	4	4	4	4	4
4761	14	12	6	6	6
4762	1	12	14	1	1
4763	12	14	11	5	5
4764	4	4	12	14	12
4765	6	6	6	6	6
4766	4	14	14	14	11
4767	11	12	11	13	10
4768	6	6	6	6	6
4769	2	14	14	4	2
4770	14	1	8	8	8
4771	6	6	6	6	6
4772	4	8	4	8	8
4773	1	12	14	14	4
4774	13	13	1	13	1
4775	14	13	13	13	5
4776	6	6	6	6	6
4777	13	13	4	8	13
4778	9	9	9	9	9
4779	1	12	14	1	1
4780	6	6	6	6	6
4781	4	4	4	5	12
4782	4	4	10	1	12
4783	14	4	4	4	4
4784	5	1	13	13	5
4785	14	11	14	11	1
4786	13	13	12	7	12
4787	9	9	6	8	13
4788	1	11	1	11	13
4789	4	4	11	14	4
4790	1	10	1	13	13
4791	4	4	2	14	14
4792	6	6	6	6	6
4793	6	6	6	6	6
4794	8	8	1	1	1
4795	4	4	5	5	12
4796	6	6	6	6	6
4797	5	5	1	12	1
4798	9	9	11	14	14
4799	11	8	14	4	4
4800	5	8	8	8	12
4801	8	8	8	8	6
4802	6	6	6	6	6
4803	6	6	6	6	6
4804	13	14	11	5	4
4805	15	15	15	15	15
4806	6	6	6	6	6
4807	12	11	13	4	4
4808	9	9	9	9	9
4809	6	6	6	6	6
4810	6	6	6	6	6
4811	5	1	1	12	14
4812	4	4	4	4	8
4813	8	14	13	5	13
4814	1	5	10	14	12
4815	12	11	5	5	4
4816	6	6	6	6	6
4817	6	6	6	6	6
4818	13	13	1	1	4
4819	5	12	1	1	13
4820	6	6	6	6	6
4821	6	5	4	4	4
4822	6	6	6	6	6
4823	1	1	1	1	1
4824	1	6	6	6	6
4825	4	4	4	8	8
4826	12	11	12	13	4
4827	1	1	1	13	13
4828	6	6	6	6	6
4829	4	8	12	13	13
4830	1	1	1	12	14
4831	6	6	6	6	6
4832	8	4	4	4	4
4833	14	4	4	4	4
4834	14	13	1	1	11
4835	6	6	6	6	6
4836	1	1	12	4	4
4837	9	9	9	9	9
4838	1	11	13	1	1
4839	14	13	13	1	12
4840	6	6	6	6	6
4841	9	9	9	9	11
4842	14	14	5	12	12
4843	6	6	6	6	6
4844	8	8	8	13	8
4845	14	14	1	8	8
4846	5	1	1	1	1
4847	12	1	4	14	1
4848	13	5	11	1	1
4849	6	6	6	6	6
4850	4	11	14	14	8
4851	11	4	4	4	5
4852	14	14	14	4	4
4853	13	4	4	4	11
4854	6	6	6	6	5
4855	14	1	13	13	14
4856	12	1	14	1	1
4857	11	12	5	1	1
4858	6	6	6	6	6
4859	6	6	6	6	6
4860	6	6	6	6	6
4861	12	1	1	1	1
4862	6	6	6	6	6
4863	4	5	1	5	4
4864	11	13	12	1	1
4865	13	14	1	5	11
4866	11	4	6	6	6
4867	6	6	6	6	6
4868	1	4	4	4	4
4869	4	2	14	8	8
4870	6	6	6	6	6
4871	6	6	6	6	6
4872	4	4	4	4	4
4873	4	4	8	8	8
4874	5	5	4	4	13
4875	1	11	12	1	5
4876	12	13	12	1	12
4877	6	6	6	6	6
4878	6	6	6	6	6
4879	11	4	4	4	4
4880	1	11	13	14	13
4881	5	10	1	4	4
4882	6	6	6	6	6
4883	14	14	1	12	14
4884	13	11	1	4	4
4885	4	4	12	7	1
4886	8	13	1	1	1
4887	6	6	6	6	6
4888	4	14	12	1	12
4889	13	12	1	1	5
4890	5	4	4	4	12
4891	4	4	4	4	4
4892	6	6	15	15	15
4893	5	12	1	1	13
4894	6	6	6	6	6
4895	8	8	11	13	13
4896	1	1	5	1	1
4897	1	1	1	11	5
4898	4	8	8	8	5
4899	6	6	6	6	6
4900	12	1	1	4	5
4901	4	4	4	6	6
4902	11	12	5	5	12
4903	11	13	1	14	14
4904	13	14	14	8	13
4905	13	8	8	12	14
4906	1	2	14	14	14
4907	11	13	13	13	13
4908	4	4	14	8	4
4909	2	6	6	6	6
4910	6	6	6	6	6
4911	12	1	1	1	4
4912	12	13	14	8	11
4913	1	1	12	11	14
4914	6	6	6	6	6
4915	12	4	4	12	13
4916	1	1	12	1	1
4917	6	6	6	6	6
4918	13	13	13	13	11
4919	14	14	1	11	12
4920	1	1	12	1	13
4921	14	14	4	4	1
4922	4	4	5	12	14
4923	6	6	6	8	13
4924	4	4	1	5	5
4925	12	14	14	13	1
4926	4	12	1	11	14
4927	4	2	14	1	1
4928	13	11	13	13	13
4929	1	12	1	12	14
4930	1	1	4	12	1
4931	13	12	12	12	14
4932	9	9	9	9	9
4933	6	6	6	6	6
4934	4	12	8	8	4
4935	1	12	14	13	1
4936	11	12	11	12	1
4937	14	13	1	1	11
4938	4	4	4	4	6
4939	6	6	6	6	6
4940	1	1	8	13	12
4941	6	6	6	6	6
4942	1	5	8	1	4
4943	6	6	6	6	6
4944	14	14	14	4	12
4945	6	6	6	6	6
4946	9	11	5	5	13
4947	6	6	6	6	6
4948	4	4	4	9	9
4949	4	4	11	13	11
4950	8	8	14	14	14
4951	15	15	15	9	9
4952	1	5	10	14	13
4953	13	5	1	11	1
4954	6	6	6	6	6
4955	6	6	6	6	6
4956	14	11	13	1	5
4957	6	6	6	6	6
4958	1	1	11	14	13
4959	1	1	5	5	13
4960	6	6	6	6	6
4961	12	1	8	5	1
4962	1	13	8	8	8
4963	1	1	1	1	12
4964	13	11	13	14	4
4965	14	8	12	1	1
4966	1	8	13	1	1
4967	6	6	15	11	4
4968	8	4	4	4	4
4969	10	1	1	1	1
4970	10	1	4	14	14
4971	13	11	4	8	4
4972	1	13	1	4	4
4973	1	12	7	4	11
4974	10	14	4	4	4
4975	6	6	6	6	6
4976	4	4	4	4	4
4977	11	13	13	13	11
4978	9	9	9	9	9
4979	8	8	11	13	13
4980	5	5	1	1	12
4981	11	13	13	12	14
4982	12	1	1	1	4
4983	12	5	5	13	13
4984	4	4	4	4	4
4985	4	8	5	7	5
4986	5	11	13	11	12
4987	6	6	6	6	6
4988	13	14	14	14	1
4989	5	5	1	12	13
4990	1	11	13	4	11
4991	1	1	12	11	4
4992	13	13	13	11	12
4993	15	15	4	8	4
4994	6	6	6	6	6
4995	1	12	13	14	12
4996	5	11	14	14	4
4997	14	12	5	11	1
4998	6	6	6	6	6
4999	6	6	6	6	6
5000	15	15	15	15	15
5001	14	4	4	4	2
5002	13	4	5	13	12
5003	9	9	11	13	1
5004	6	6	6	6	6
5005	6	6	6	6	6
5006	15	15	15	15	15
5007	5	12	5	5	8
5008	14	8	8	8	4
5009	1	8	8	8	8
5010	4	8	8	8	14
5011	13	4	4	4	4
5012	4	4	4	4	4
5013	12	13	8	14	4
5014	15	15	15	15	15
5015	5	5	5	13	13
5016	6	6	6	6	6
5017	4	4	4	4	4
5018	9	9	9	11	14
5019	6	6	6	6	6
5020	10	1	13	8	5
5021	12	13	5	5	5
5022	10	13	1	4	15
5023	11	11	1	1	11
5024	6	12	14	12	13
5025	8	8	13	5	5
5026	9	9	9	9	15
5027	12	5	4	6	6
5028	11	14	1	1	4
5029	6	6	6	6	6
5030	12	1	1	5	5
5031	1	1	1	6	6
5032	1	4	4	14	4
5033	8	14	4	4	4
5034	6	6	6	6	6
5035	10	1	4	4	4
5036	8	8	13	3	9
5037	9	9	9	9	9
5038	14	14	14	14	13
5039	12	4	4	4	4
5040	8	8	13	14	4
5041	6	6	6	6	6
5042	4	4	4	8	13
5043	1	1	1	1	14
5044	1	10	4	8	4
5045	8	10	1	4	12
5046	6	6	6	6	6
5047	6	6	6	6	6
5048	4	4	4	5	1
5049	4	4	4	4	4
5050	14	1	10	13	13
5051	10	14	14	14	8
5052	14	14	11	11	13
5053	6	6	6	6	6
5054	13	14	14	11	14
5055	1	12	1	13	1
5056	6	6	6	6	6
5057	5	14	13	13	13
5058	1	1	12	13	13
5059	4	4	2	14	13
5060	14	1	13	11	13
5061	13	12	11	13	1
5062	1	1	4	4	4
5063	4	4	4	9	11
5064	6	6	6	6	6
5065	13	12	12	4	1
5066	6	6	6	6	15
5067	6	6	8	8	5
5068	1	1	1	1	12
5069	8	13	13	12	14
5070	8	9	9	9	9
5071	5	5	5	5	12
5072	6	6	6	6	6
5073	1	1	13	5	13
5074	8	8	8	8	4
5075	11	13	11	1	1
5076	6	6	6	6	6
5077	12	1	1	4	14
5078	1	1	4	4	15
5079	8	8	4	8	8
5080	1	1	5	5	8
5081	4	4	4	12	1
5082	9	9	9	9	9
5083	8	8	8	12	11
5084	4	4	14	4	4
5085	4	14	14	13	1
5086	6	6	6	6	6
5087	11	1	1	4	4
5088	14	14	1	14	14
5089	11	5	5	12	11
5090	14	12	14	14	14
5091	12	4	4	6	6
5092	5	1	1	1	8
5093	15	15	15	15	15
5094	5	11	12	7	5
5095	12	7	12	5	11
5096	6	6	6	6	6
5097	1	13	13	11	12
5098	9	9	9	9	9
5099	6	6	6	6	6
5100	1	1	12	2	14
5101	5	5	12	14	13
5102	1	1	6	6	6
5103	11	13	1	12	14
5104	4	4	4	14	1
5105	6	6	6	6	6
5106	1	1	1	11	13
5107	4	14	13	11	12
5108	1	12	14	1	1
5109	1	5	1	1	11
5110	1	8	4	4	1
5111	12	12	1	1	5
5112	1	12	1	1	12
5113	1	1	8	8	4
5114	11	13	5	1	13
5115	13	1	1	1	1
5116	6	6	6	6	6
5117	6	6	6	8	6
5118	14	1	1	12	8
5119	12	14	14	8	8
5120	1	5	5	12	14
5121	13	1	11	14	13
5122	8	12	14	11	8
5123	1	12	1	4	4
5124	6	6	6	6	6
5125	11	1	12	1	1
5126	5	11	13	12	14
5127	6	6	6	6	6
5128	4	4	13	5	7
5129	6	6	6	6	6
5130	4	4	4	4	4
5131	13	11	14	14	12
5132	4	4	4	8	14
5133	12	1	12	1	13
5134	1	14	14	14	12
5135	15	15	11	13	13
5136	6	6	6	6	6
5137	5	1	1	1	8
5138	15	15	15	1	1
5139	15	13	5	14	4
5140	12	14	13	14	14
5141	6	6	6	6	6
5142	6	6	6	6	6
5143	5	5	5	1	8
5144	6	6	6	6	6
5145	9	9	9	9	9
5146	14	8	8	5	4
5147	1	13	5	5	4
5148	5	13	12	5	1
5149	6	6	6	6	6
5150	14	11	13	4	4
5151	13	13	1	1	12
5152	6	6	6	6	6
5153	8	10	1	6	6
5154	8	8	8	8	11
5155	12	13	13	13	13
5156	13	14	1	4	4
5157	6	6	8	8	11
5158	1	14	13	11	8
5159	6	6	6	6	6
5160	13	13	11	13	1
5161	4	4	4	12	11
5162	2	1	11	8	11
5163	14	14	14	12	14
5164	5	5	13	4	4
5165	14	13	1	11	8
5166	4	4	4	13	13
5167	5	4	4	4	11
5168	6	6	6	6	6
5169	8	8	13	5	5
5170	1	15	15	15	15
5171	14	14	1	4	4
5172	6	6	6	6	6
5173	1	13	1	12	11
5174	6	6	6	6	6
5175	12	14	14	1	1
5176	6	6	6	6	6
5177	12	1	1	12	8
5178	6	6	8	8	4
5179	1	1	12	12	14
5180	1	1	1	12	5
5181	4	4	4	4	1
5182	6	8	4	8	13
5183	6	6	12	13	12
5184	1	4	4	4	14
5185	6	6	6	6	12
5186	1	12	8	1	11
5187	6	6	6	6	6
5188	1	12	5	12	11
5189	8	13	14	14	4
5190	11	1	1	12	7
5191	1	12	13	13	11
5192	9	9	9	9	9
5193	4	6	6	6	6
5194	11	1	12	1	5
5195	13	13	13	11	13
5196	1	4	4	14	12
5197	13	14	11	1	1
5198	6	6	6	6	6
5199	14	14	13	1	1
5200	15	4	4	4	4
5201	12	8	8	6	6
5202	5	1	1	1	10
5203	13	14	14	1	12
5204	13	1	1	1	13
5205	6	6	6	6	6
5206	4	12	7	12	1
5207	4	12	1	1	1
5208	9	9	9	9	9
5209	14	14	4	4	4
5210	6	6	6	6	6
5211	6	6	6	6	6
5212	5	14	13	5	14
5213	5	4	14	11	1
5214	1	1	12	8	14
5215	1	12	1	1	10
5216	13	11	14	1	12
5217	6	6	6	6	6
5218	9	9	9	9	9
5219	4	4	14	14	1
5220	11	8	12	1	1
5221	12	4	10	5	5
5222	1	1	13	12	14
5223	12	14	4	4	15
5224	12	5	5	5	4
5225	4	4	4	15	15
5226	14	11	1	1	8
5227	11	14	14	14	11
5228	4	15	15	10	13
5229	1	1	1	5	5
5230	5	13	13	13	13
5231	12	1	12	1	1
5232	4	11	13	13	1
5233	1	1	2	14	14
5234	1	12	13	13	13
5235	9	9	9	9	9
5236	8	8	13	5	5
5237	1	1	11	1	1
5238	12	1	4	4	1
5239	1	1	12	1	13
5240	9	9	9	9	9
5241	11	5	1	1	11
5242	4	4	4	4	4
5243	4	4	4	4	12
5244	6	6	6	6	6
5245	8	11	13	4	4
5246	13	13	13	13	8
5247	12	5	12	13	5
5248	4	4	9	9	9
5249	6	6	6	6	6
5250	15	13	13	13	1
5251	12	13	13	13	13
5252	5	5	13	13	4
5253	14	14	13	12	14
5254	6	6	6	6	6
5255	5	1	10	1	10
5256	13	13	13	5	14
5257	1	1	1	1	12
5258	5	13	13	13	11
5259	14	1	12	5	11
5260	13	1	2	14	13
5261	6	6	6	6	6
5262	14	1	4	4	4
5263	14	13	13	1	12
5264	1	12	1	1	1
5265	8	13	13	12	13
5266	14	14	4	13	13
5267	14	14	14	13	13
5268	14	14	14	13	13
5269	12	1	1	6	6
5270	4	4	6	6	6
5271	4	8	8	8	13
5272	14	12	14	4	5
5273	6	6	6	6	6
5274	4	4	2	14	11
5275	1	1	12	1	2
5276	1	1	1	5	6
5277	6	6	6	6	6
5278	6	6	6	6	6
5279	4	4	4	4	4
5280	8	8	10	5	4
5281	4	4	4	8	8
5282	1	4	4	4	4
5283	14	13	11	1	1
5284	8	14	13	11	13
5285	4	12	12	5	13
5286	14	14	14	4	13
5287	1	11	13	12	14
5288	15	15	1	11	4
5289	6	6	6	6	6
5290	5	1	13	12	5
5291	6	6	6	6	6
5292	1	8	13	13	14
5293	1	4	4	4	12
5294	12	1	12	1	5
5295	7	4	4	4	4
5296	15	15	15	15	15
5297	4	14	5	5	4
5298	6	6	6	6	6
5299	14	14	1	11	5
5300	9	9	9	9	9
5301	6	6	6	6	6
5302	13	11	4	11	14
5303	6	15	15	15	15
5304	11	1	13	13	11
5305	4	4	4	4	4
5306	6	6	6	6	6
5307	6	6	6	6	6
5308	6	6	6	6	6
5309	5	12	11	1	1
5310	6	6	6	1	12
5311	5	5	5	14	11
5312	1	1	5	10	1
5313	6	6	6	6	6
5314	6	6	6	6	6
5315	4	4	12	12	5
5316	14	8	8	6	6
5317	1	12	14	11	13
5318	6	6	6	6	6
5319	8	13	8	8	5
5320	11	8	6	6	6
5321	4	4	4	2	14
5322	12	14	14	14	14
5323	4	4	4	13	13
5324	1	11	14	14	1
5325	8	8	8	8	8
5326	13	13	13	5	1
5327	13	5	5	1	1
5328	4	4	4	4	12
5329	1	1	1	1	6
5330	7	5	5	5	13
5331	12	5	8	8	1
5332	12	5	4	4	4
5333	4	9	9	9	9
5334	11	5	5	5	5
5335	1	11	9	9	9
5336	9	9	9	9	9
5337	14	12	6	6	6
5338	1	5	12	1	1
5339	2	14	4	12	11
5340	14	14	1	1	4
5341	12	5	5	6	6
5342	14	14	14	4	4
5343	9	9	9	9	9
5344	1	4	4	4	6
5345	4	4	4	4	4
5346	6	6	6	6	6
5347	8	8	6	6	6
5348	4	4	4	1	1
5349	11	13	11	14	14
5350	9	9	9	11	1
5351	1	15	15	15	15
5352	5	8	12	5	5
5353	6	6	6	6	6
5354	4	4	4	4	4
5355	6	6	6	6	6
5356	1	1	14	11	1
5357	6	6	6	6	6
5358	5	5	12	5	5
5359	6	6	6	6	6
5360	6	6	6	6	6
5361	4	8	8	5	5
5362	1	1	4	4	4
5363	1	8	4	4	4
5364	5	1	4	4	10
5365	1	1	13	5	5
5366	6	6	6	6	6
5367	9	9	9	9	9
5368	14	1	1	6	6
5369	2	14	11	14	1
5370	15	11	5	5	12
5371	4	4	14	14	12
5372	1	12	1	8	6
5373	6	6	6	6	6
5374	15	11	4	4	5
5375	6	6	6	6	6
5376	8	8	8	13	11
5377	12	11	13	13	13
5378	1	1	5	1	8
5379	6	6	6	6	6
5380	5	5	5	12	13
5381	1	1	1	12	4
5382	4	4	9	9	9
5383	1	1	1	1	1
5384	4	4	4	14	14
5385	14	14	11	1	1
5386	12	13	6	6	6
5387	1	12	5	4	4
5388	4	4	1	1	11
5389	4	4	4	8	11
5390	1	12	14	1	1
5391	8	8	8	8	14
5392	12	13	13	11	13
5393	6	6	6	11	13
5394	5	4	4	4	4
5395	14	14	14	11	1
5396	13	13	5	14	14
5397	1	1	13	13	13
5398	14	13	5	13	11
5399	12	1	1	1	11
5400	6	6	6	6	6
5401	6	6	6	6	5
5402	12	14	4	12	7
5403	6	6	6	6	6
5404	6	6	6	6	6
5405	13	11	14	14	14
5406	1	12	1	1	1
5407	14	14	11	5	14
5408	1	1	12	11	4
5409	1	2	14	13	13
5410	8	13	5	8	1
5411	4	4	1	13	6
5412	1	8	5	14	1
5413	12	1	4	11	8
5414	5	4	15	15	10
5415	14	14	14	11	12
5416	6	6	6	6	6
5417	6	6	6	6	6
5418	4	8	13	13	5
5419	1	14	14	13	11
5420	1	1	1	12	14
5421	4	4	4	14	4
5422	6	6	6	6	6
5423	13	14	14	1	6
5424	9	9	9	9	9
5425	6	6	6	6	6
5426	15	15	15	15	15
5427	13	14	14	11	5
5428	1	11	14	1	5
5429	6	6	6	12	8
5430	13	12	14	1	1
5431	15	15	11	8	1
5432	14	14	11	13	13
5433	12	5	8	8	8
5434	6	6	6	6	6
5435	1	11	14	11	1
5436	6	6	6	6	6
5437	6	6	6	6	6
5438	6	6	6	6	9
5439	4	4	14	13	14
5440	4	4	4	11	1
5441	6	6	6	6	6
5442	4	4	4	4	4
5443	4	4	15	15	15
5444	13	4	4	4	4
5445	4	5	13	13	13
