PlgID	CID_0	CID_1	CID_2	CID_3	CID_4
4372	14	1	1	4	4
4373	1	1	1	8	8
4374	11	5	11	12	8
4375	13	14	12	7	1
4376	1	1	12	4	14
4377	6	6	6	6	6
4378	5	1	11	13	8
4379	4	6	6	6	6
4380	4	4	12	1	1
4381	6	6	6	6	6
4382	6	6	6	6	6
4383	6	6	6	6	6
4384	14	14	1	12	5
4385	13	1	13	13	13
4386	6	6	5	5	13
4387	14	11	1	12	5
4388	1	12	1	1	11
4389	4	5	14	1	1
4390	11	8	4	4	4
4391	6	6	6	6	6
4392	4	5	5	5	14
4393	6	6	6	6	6
4394	14	1	12	14	12
4395	1	12	5	8	1
4396	6	6	6	6	6
4397	2	1	5	1	14
4398	15	15	15	15	15
4399	13	4	12	14	14
4400	14	1	13	12	1
4401	13	5	1	1	1
4402	6	6	6	6	6
4403	6	6	6	6	6
4404	15	15	9	9	9
4405	5	13	11	12	7
4406	6	6	6	6	6
4407	6	8	8	14	11
4408	5	4	4	4	4
4409	6	6	6	6	6
4410	5	5	4	12	14
4411	6	6	6	6	6
4412	4	4	10	5	12
4413	11	13	13	11	13
4414	9	9	9	9	9
4415	6	6	6	6	6
4416	5	5	5	11	13
4417	6	6	6	6	6
4418	14	8	8	13	13
4419	14	14	14	13	13
4420	1	15	15	9	9
4421	1	12	1	1	4
4422	8	13	13	1	12
4423	12	13	13	13	1
4424	5	5	1	1	12
4425	6	5	1	5	5
4426	6	6	6	6	6
4427	9	9	9	9	6
4428	4	1	12	11	12
4429	4	4	14	1	13
4430	4	4	4	4	4
4431	5	5	10	14	11
4432	1	1	6	6	6
4433	1	12	13	12	14
4434	12	5	14	13	8
4435	8	1	1	12	11
4436	5	4	4	4	4
4437	4	13	1	1	6
4438	4	1	6	6	6
4439	6	6	6	6	6
4440	13	10	8	8	8
4441	4	4	12	13	12
4442	6	6	6	6	6
4443	12	14	4	13	13
4444	1	1	13	13	13
4445	14	14	4	2	1
4446	6	6	6	6	6
4447	6	6	6	6	6
4448	12	1	12	11	13
4449	13	11	14	4	4
4450	6	6	6	6	6
4451	1	1	1	1	1
4452	9	9	9	9	9
4453	12	1	12	14	14
4454	6	6	6	6	6
4455	6	6	6	6	6
4456	8	13	11	13	12
4457	6	6	6	6	6
4458	13	5	14	1	1
4459	14	14	4	4	12
4460	15	15	15	15	9
4461	1	4	4	15	1
4462	12	1	1	13	13
4463	5	5	13	12	7
4464	8	8	8	12	13
4465	5	8	8	8	12
4466	15	15	6	6	6
4467	6	5	1	14	14
4468	1	1	1	12	1
4469	1	1	1	1	11
4470	11	5	5	14	14
4471	6	6	6	6	6
4472	8	8	8	8	8
4473	12	4	4	4	4
4474	11	14	14	14	14
4475	1	1	1	12	7
4476	1	12	14	1	1
4477	11	13	11	12	6
4478	13	4	4	4	4
4479	6	6	6	6	6
4480	6	6	6	8	8
4481	12	1	1	1	1
4482	4	4	4	12	11
4483	4	14	14	4	4
4484	6	6	6	6	6
4485	12	11	14	1	12
4486	14	8	13	13	5
4487	13	1	1	1	5
4488	13	11	4	5	1
4489	4	4	6	6	6
4490	12	8	8	8	13
4491	13	1	1	1	1
4492	6	6	6	6	6
4493	9	9	9	9	9
4494	1	1	1	8	10
4495	6	6	6	6	5
4496	6	6	6	5	12
4497	9	9	9	9	9
4498	8	4	4	8	5
4499	1	10	14	11	12
4500	5	5	5	1	8
4501	5	1	1	12	1
4502	5	1	5	8	8
4503	11	13	13	1	1
4504	4	14	8	13	12
4505	1	1	1	1	12
4506	6	6	6	6	6
4507	6	6	6	6	6
4508	8	8	8	8	13
4509	11	1	1	8	10
4510	4	4	8	4	4
4511	5	1	10	1	1
4512	15	15	4	1	1
4513	12	14	15	15	15
4514	6	6	6	6	6
4515	8	8	8	8	12
4516	1	5	6	6	6
4517	2	14	1	1	6
4518	6	6	6	6	6
4519	14	1	12	1	13
4520	13	12	14	11	1
4521	4	4	4	12	1
4522	4	4	2	14	1
4523	1	1	1	1	1
4524	2	1	1	12	8
4525	1	11	1	1	1
4526	11	4	13	6	6
4527	14	11	14	14	14
4528	6	6	6	6	6
4529	6	6	6	6	6
4530	1	4	4	4	4
4531	4	10	5	12	1
4532	8	8	1	4	11
4533	12	11	14	8	4
4534	8	8	13	11	11
4535	4	4	4	1	1
4536	6	6	6	6	6
4537	5	12	5	4	4
4538	6	6	6	6	6
4539	5	5	5	5	1
4540	14	14	13	5	11
4541	4	4	4	4	4
4542	9	9	9	9	9
4543	6	6	6	6	6
4544	5	5	1	1	4
4545	6	6	6	6	6
4546	6	6	6	6	6
4547	12	5	1	11	5
4548	4	4	4	4	4
4549	4	4	4	15	11
4550	4	4	4	4	4
4551	6	6	6	6	6
4552	8	8	8	8	10
4553	14	13	11	12	8
4554	13	1	11	5	5
4555	1	1	1	1	1
4556	6	6	6	6	6
4557	14	1	13	11	5
4558	12	5	14	4	4
4559	6	6	6	6	6
4560	1	1	5	5	4
4561	15	15	15	15	15
4562	8	8	8	12	5
4563	9	9	9	9	9
4564	4	4	15	15	15
4565	8	8	4	4	14
4566	4	4	4	4	4
4567	1	12	5	1	2
4568	13	13	11	13	13
4569	11	1	1	4	9
4570	14	12	1	1	12
4571	6	6	6	6	6
4572	13	12	1	4	14
4573	6	6	6	6	6
4574	12	5	5	1	1
4575	1	1	1	1	8
4576	5	5	5	12	11
4577	4	14	12	14	13
4578	6	6	6	6	6
4579	5	1	14	14	11
4580	12	1	5	4	4
4581	5	5	11	13	1
4582	1	12	7	12	1
4583	6	6	6	6	6
4584	4	4	4	5	5
4585	5	8	1	1	4
4586	9	9	9	11	13
4587	14	14	14	11	14
4588	1	12	14	1	5
4589	9	9	9	9	9
4590	6	8	8	13	12
4591	4	5	5	8	8
4592	13	13	12	1	12
4593	13	13	11	1	13
4594	6	6	6	6	6
4595	1	1	4	4	15
4596	4	4	4	4	4
4597	13	12	11	14	11
4598	6	6	6	6	6
4599	13	13	13	4	4
4600	14	4	4	4	4
4601	12	11	5	1	11
4602	13	12	8	6	6
4603	1	14	14	14	14
4604	8	1	12	1	11
4605	6	6	6	6	6
4606	13	12	4	5	5
4607	6	6	6	6	6
4608	1	11	8	8	8
4609	6	6	6	6	6
4610	14	12	13	13	14
4611	6	6	6	6	6
4612	4	4	4	2	6
4613	6	6	6	6	6
4614	13	13	13	5	11
4615	13	12	14	13	5
4616	11	1	12	1	1
4617	15	9	9	9	9
4618	1	1	12	1	1
4619	13	8	8	8	1
4620	6	6	6	6	6
4621	6	6	6	6	6
4622	5	5	12	1	4
4623	6	6	6	6	6
4624	1	4	4	11	13
4625	14	12	11	12	7
4626	14	4	1	1	1
4627	4	5	1	1	1
4628	1	1	1	1	1
4629	4	4	4	4	4
4630	6	4	4	4	9
4631	4	4	5	5	1
4632	4	4	5	8	6
4633	9	9	9	9	9
4634	13	11	12	1	4
4635	14	14	11	1	4
4636	4	13	1	12	1
4637	4	8	7	5	10
4638	12	8	5	11	13
4639	1	12	5	4	6
4640	6	6	6	6	6
4641	5	13	12	12	8
4642	14	14	11	1	12
4643	12	5	12	14	1
4644	1	6	6	6	6
4645	1	1	13	14	11
4646	1	4	4	4	11
4647	4	5	4	4	4
4648	6	6	8	5	5
4649	1	1	11	12	1
4650	12	4	11	4	2
4651	1	1	1	12	5
4652	5	13	13	13	11
4653	1	4	4	1	14
4654	6	6	6	6	6
4655	6	6	6	6	6
4656	12	8	8	1	1
4657	1	8	13	13	13
4658	4	4	4	4	4
4659	6	6	15	9	9
4660	15	15	15	15	15
4661	6	6	6	6	6
4662	6	6	6	12	1
4663	4	14	14	11	5
4664	15	15	15	15	15
4665	1	1	12	14	11
4666	11	14	14	4	4
4667	1	1	1	4	4
4668	6	6	6	6	6
4669	6	6	6	6	6
4670	1	1	1	13	14
4671	8	4	15	9	9
4672	6	6	6	6	6
4673	14	1	1	1	1
4674	6	6	6	5	5
4675	6	6	6	6	6
4676	8	12	14	13	13
4677	5	12	1	1	4
4678	4	4	4	4	4
4679	7	12	13	13	13
4680	1	12	14	5	8
4681	4	4	14	1	4
4682	1	4	4	4	4
4683	12	5	1	1	13
4684	8	8	8	8	8
4685	11	1	12	1	11
4686	13	11	8	8	13
4687	1	4	4	11	1
4688	4	4	8	8	1
4689	6	6	6	6	6
4690	6	6	6	6	6
4691	6	6	6	6	6
4692	6	6	6	6	6
4693	1	1	11	5	5
4694	6	6	6	6	6
4695	4	4	4	4	4
4696	9	9	9	9	9
4697	1	8	8	1	1
4698	6	6	6	6	6
4699	5	12	1	1	1
4700	12	1	1	4	4
4701	1	10	1	1	12
4702	2	14	14	14	12
4703	4	6	6	6	6
4704	14	11	1	12	1
4705	4	4	4	11	14
4706	4	4	4	8	8
4707	5	5	5	5	11
4708	6	6	5	4	15
4709	6	6	6	6	6
4710	14	14	14	14	13
4711	11	1	11	4	4
4712	6	6	6	6	6
4713	4	4	1	1	1
4714	6	6	6	6	6
4715	6	6	6	6	6
4716	13	13	13	1	13
4717	13	1	13	1	1
4718	13	11	4	14	14
4719	13	11	4	4	4
4720	6	6	6	6	6
4721	4	4	4	4	4
4722	11	1	12	4	2
4723	6	6	6	6	6
4724	12	8	5	5	4
4725	11	1	4	4	4
4726	5	14	14	1	1
4727	6	6	6	6	6
4728	12	1	12	14	14
4729	5	11	12	1	13
4730	9	9	9	9	9
4731	11	13	8	13	12
4732	6	6	6	6	6
4733	8	8	5	1	1
4734	14	14	11	1	12
4735	6	6	6	6	6
4736	9	9	9	11	1
4737	8	8	4	4	4
4738	13	12	1	12	1
4739	4	4	8	8	8
4740	6	6	6	6	6
4741	15	15	15	11	13
4742	13	11	8	4	12
4743	8	8	5	5	1
4744	4	15	15	1	13
4745	6	6	6	6	6
4746	12	5	12	1	1
4747	11	13	11	13	13
4748	13	14	14	14	12
4749	14	1	1	4	4
4750	1	13	13	12	8
4751	6	6	6	5	4
4752	14	4	4	4	4
4753	1	12	13	8	11
4754	6	6	6	6	6
4755	14	14	14	5	7
4756	12	13	13	5	12
4757	6	6	8	8	1
4758	2	14	14	14	14
4759	11	4	4	4	4
4760	5	5	4	4	1
4761	5	5	7	12	1
4762	1	5	5	5	5
4763	6	6	6	6	6
4764	1	2	6	6	6
4765	4	4	13	13	5
4766	4	4	4	8	13
4767	1	1	12	14	1
4768	13	5	4	4	4
4769	6	6	6	6	6
4770	11	13	1	1	1
4771	8	1	12	5	5
4772	15	15	15	11	1
4773	6	6	11	11	6
4774	15	15	15	15	15
4775	9	9	9	9	9
4776	4	4	4	4	4
4777	6	6	6	6	6
4778	15	15	15	15	15
4779	12	14	14	13	10
4780	4	4	4	2	14
4781	1	1	1	1	1
4782	11	12	11	15	9
4783	6	6	6	6	6
4784	10	14	11	14	13
4785	13	13	12	1	13
4786	6	6	6	6	6
4787	1	11	8	6	6
4788	11	13	1	1	5
4789	13	13	13	3	9
4790	6	6	6	6	6
4791	4	4	8	8	11
4792	4	2	14	11	8
4793	4	12	5	5	5
4794	9	9	9	9	9
4795	15	9	11	4	4
4796	6	6	6	6	6
4797	8	4	4	4	4
4798	3	9	9	9	9
4799	12	5	11	13	1
4800	1	12	1	5	1
4801	4	5	5	4	4
4802	6	6	6	6	6
4803	6	6	6	6	6
4804	5	11	5	1	1
4805	1	8	8	10	1
4806	5	5	1	13	11
4807	6	6	6	6	6
4808	1	13	12	14	1
4809	4	4	4	2	14
4810	13	14	8	6	6
4811	1	4	4	4	4
4812	6	6	6	6	6
4813	1	8	8	8	1
4814	2	14	15	15	11
4815	9	9	9	9	11
4816	13	13	6	6	6
4817	11	14	4	4	4
4818	4	4	4	12	13
4819	8	8	4	4	4
4820	6	6	6	6	6
4821	12	6	6	1	8
4822	6	6	6	6	6
4823	4	6	6	13	1
4824	1	1	12	14	8
4825	13	14	12	5	13
4826	4	4	4	4	4
4827	12	1	1	1	1
4828	6	6	6	6	6
4829	13	14	13	13	5
4830	12	11	12	1	12
4831	4	4	4	12	5
4832	6	6	6	6	6
4833	1	2	14	14	13
4834	5	5	1	1	12
4835	9	9	9	9	9
4836	4	1	4	4	15
4837	9	9	9	9	9
4838	6	6	6	6	6
4839	4	4	4	12	1
4840	8	8	8	8	8
4841	11	13	8	6	6
4842	1	4	4	4	4
4843	6	6	6	6	6
4844	6	6	6	6	6
4845	4	4	4	4	4
4846	5	1	11	13	14
4847	5	12	4	4	4
4848	8	8	1	10	5
4849	5	12	1	8	5
4850	1	14	1	12	1
4851	1	14	11	12	4
4852	12	1	11	1	10
4853	6	6	6	6	6
4854	6	6	6	6	6
4855	4	4	6	6	6
4856	8	8	1	11	13
4857	9	9	9	9	9
4858	8	8	8	8	10
4859	8	5	5	5	1
4860	6	6	6	6	6
4861	4	8	8	10	1
4862	13	12	5	8	8
4863	5	14	4	4	4
4864	1	11	13	10	1
4865	14	11	14	8	8
4866	5	5	5	5	5
4867	6	6	6	6	6
4868	5	6	6	6	6
4869	12	12	7	5	5
4870	1	1	4	11	4
4871	6	6	6	6	6
4872	6	6	6	6	6
4873	13	13	1	1	12
4874	6	6	6	6	6
4875	1	1	1	12	7
4876	12	1	5	12	1
4877	4	1	12	7	12
4878	6	6	6	6	6
4879	5	12	14	4	2
4880	6	6	6	6	6
4881	13	13	1	1	1
4882	1	12	4	4	4
4883	9	9	9	9	9
4884	6	6	6	6	6
4885	4	4	4	4	4
4886	6	6	6	6	6
4887	14	12	14	14	4
4888	4	4	11	13	13
4889	14	13	14	4	12
4890	11	12	1	1	5
4891	11	1	10	1	13
4892	6	6	6	6	5
4893	13	12	13	12	13
4894	6	6	6	6	6
4895	11	1	4	4	2
4896	12	14	8	5	14
4897	12	5	1	1	1
4898	8	8	5	11	1
4899	1	13	14	13	3
4900	8	1	8	4	8
4901	6	6	6	6	6
4902	12	1	1	1	13
4903	6	6	6	4	4
4904	14	12	13	5	1
4905	11	12	12	7	12
4906	13	1	1	1	1
4907	6	6	6	6	6
4908	9	9	6	6	6
4909	6	6	6	6	6
4910	6	6	6	6	6
4911	6	6	6	6	6
4912	14	14	1	13	1
4913	4	4	4	6	6
4914	1	12	11	12	6
4915	1	12	14	1	13
4916	6	6	6	6	6
4917	7	5	1	1	1
4918	6	1	13	12	5
4919	13	14	14	13	3
4920	6	6	11	1	1
4921	1	11	5	1	1
4922	6	6	6	6	6
4923	4	4	4	4	4
4924	14	4	4	4	11
4925	6	6	6	6	6
4926	6	6	6	6	6
4927	6	6	6	6	6
4928	1	2	14	1	11
4929	6	6	6	6	6
4930	6	6	6	6	6
4931	6	6	6	6	6
4932	6	6	6	6	6
4933	6	6	6	6	6
4934	6	6	6	6	6
4935	6	6	6	6	6
4936	1	12	4	4	4
4937	6	6	6	6	6
4938	9	9	9	9	9
4939	13	13	14	11	5
4940	4	13	13	12	1
4941	4	4	4	4	12
4942	6	8	8	5	5
4943	1	13	6	6	6
4944	6	6	6	6	6
4945	1	12	13	8	14
4946	1	1	13	13	12
4947	15	15	11	14	8
4948	1	1	4	1	5
4949	13	12	11	13	13
4950	11	5	1	13	12
4951	11	12	14	12	14
4952	1	14	14	13	13
4953	15	15	15	15	15
4954	6	6	6	6	6
4955	5	4	12	14	13
4956	1	12	1	12	14
4957	11	14	13	13	13
4958	6	6	6	6	5
4959	4	4	4	4	4
4960	6	6	6	6	6
4961	11	14	12	1	1
4962	6	6	6	6	6
4963	1	1	12	1	12
4964	13	8	8	4	4
4965	1	1	1	4	4
4966	6	6	6	6	6
4967	13	4	4	2	6
4968	12	5	4	15	11
4969	15	15	15	15	15
4970	6	6	6	6	6
4971	14	14	14	14	13
4972	14	11	12	13	8
4973	12	4	14	4	8
4974	4	4	4	12	7
4975	11	14	1	12	11
4976	12	1	1	4	4
4977	6	6	6	6	6
4978	13	5	4	15	15
4979	2	14	14	12	14
4980	6	6	6	6	6
4981	1	4	4	14	14
4982	15	15	11	6	6
4983	5	11	12	5	12
4984	4	4	5	1	12
4985	8	8	8	14	11
4986	12	8	5	4	4
4987	6	6	6	6	6
4988	10	1	1	1	13
4989	4	4	4	4	4
4990	4	4	4	5	4
4991	15	15	15	15	15
4992	1	1	13	5	8
4993	6	6	6	6	6
4994	14	1	10	14	8
4995	8	1	11	14	14
4996	6	6	6	6	6
4997	6	6	6	6	6
4998	6	6	6	6	6
4999	6	6	6	6	6
5000	6	6	6	6	12
5001	4	4	4	4	4
5002	12	7	5	4	4
5003	11	14	13	13	1
5004	1	12	14	11	13
5005	6	6	6	6	6
5006	5	11	6	6	6
5007	1	1	13	12	1
5008	4	4	4	4	4
5009	4	2	14	4	14
5010	6	6	6	6	6
5011	1	1	11	1	1
5012	13	14	13	13	6
5013	4	4	14	4	5
5014	4	4	4	4	4
5015	6	6	6	6	6
5016	14	13	13	1	11
5017	9	9	9	9	11
5018	4	14	14	11	12
5019	4	11	5	12	1
5020	6	6	6	6	6
5021	9	9	9	9	9
5022	5	5	13	4	4
5023	4	15	15	15	15
5024	5	8	8	5	14
5025	1	12	14	11	14
5026	6	6	6	12	8
5027	14	11	14	1	1
5028	4	2	14	14	1
5029	6	6	6	6	6
5030	5	10	1	12	1
5031	6	6	6	6	6
5032	11	1	8	8	8
5033	5	8	6	15	15
5034	6	6	6	6	6
5035	8	12	13	13	13
5036	4	4	2	14	12
5037	6	6	6	6	6
5038	4	4	12	5	1
5039	6	6	6	6	6
5040	5	13	13	8	8
5041	11	13	5	14	13
5042	14	1	11	1	11
5043	14	14	8	1	12
5044	4	10	1	9	9
5045	1	1	1	14	13
5046	4	14	1	1	4
5047	9	9	9	9	9
5048	12	1	5	5	5
5049	6	6	6	6	6
5050	7	4	4	11	14
5051	8	10	14	13	14
5052	4	4	4	4	4
5053	4	4	14	14	14
5054	1	1	12	5	5
5055	12	5	5	5	8
5056	4	4	4	5	4
5057	11	9	9	9	9
5058	4	4	12	13	12
5059	1	1	1	5	1
5060	12	11	1	1	8
5061	5	14	14	14	13
5062	11	11	1	1	5
5063	4	4	4	4	4
5064	14	14	14	13	8
5065	13	4	6	6	6
5066	1	12	8	8	8
5067	12	13	13	12	5
5068	1	10	1	12	11
5069	12	1	1	6	6
5070	6	6	6	6	6
5071	1	1	1	4	12
5072	4	4	8	11	1
5073	13	12	12	1	12
5074	1	12	1	14	14
5075	5	5	1	1	14
5076	12	1	14	8	1
5077	8	4	4	4	4
5078	1	12	5	14	1
5079	6	6	6	6	6
5080	6	6	6	6	6
5081	6	6	6	6	6
5082	13	1	1	6	6
5083	6	6	6	6	6
5084	6	6	6	6	6
5085	6	6	6	6	6
5086	1	13	13	13	8
5087	8	11	13	13	4
5088	8	5	4	5	13
5089	6	6	6	6	6
5090	9	9	9	9	9
5091	1	6	6	6	6
5092	1	1	1	12	7
5093	15	15	15	15	4
5094	9	9	9	9	9
5095	9	9	9	9	9
5096	13	13	1	12	5
5097	13	13	13	13	4
5098	6	6	6	12	1
5099	1	1	4	13	1
5100	1	12	1	12	1
5101	4	4	1	14	14
5102	12	1	11	13	13
5103	12	13	12	8	8
5104	4	4	4	4	13
5105	6	6	6	6	6
5106	15	11	13	13	1
5107	9	9	11	1	11
5108	5	5	5	1	1
5109	6	6	6	6	6
5110	13	1	4	13	8
5111	8	1	12	4	13
5112	4	4	15	11	5
5113	6	6	6	6	6
5114	12	1	1	11	12
5115	8	10	1	11	13
5116	6	6	6	6	6
5117	1	12	7	5	13
5118	1	12	8	10	1
5119	6	6	6	6	6
5120	14	14	1	12	12
5121	4	4	8	13	13
5122	4	14	12	11	13
5123	9	9	9	9	9
5124	2	14	11	1	12
5125	6	6	6	6	6
5126	6	6	6	6	6
5127	1	12	5	10	13
5128	6	6	6	6	5
5129	4	2	6	6	6
5130	12	1	12	5	5
5131	6	6	6	6	6
5132	4	8	13	13	13
5133	8	8	14	12	1
5134	5	14	1	8	8
5135	1	1	12	13	1
5136	1	8	8	13	13
5137	1	1	14	14	8
5138	1	13	1	14	12
5139	6	6	8	4	4
5140	13	11	14	1	4
5141	13	5	12	1	1
5142	5	12	4	4	4
5143	12	5	13	13	11
5144	6	6	6	6	6
5145	12	14	14	12	13
5146	1	11	1	2	1
5147	4	4	6	6	6
5148	6	6	6	6	6
5149	1	5	5	11	1
5150	11	5	4	12	12
5151	4	4	4	2	14
5152	12	13	11	2	14
5153	1	8	8	11	15
5154	13	12	1	12	13
5155	6	6	6	6	6
5156	12	11	1	1	11
5157	12	13	10	1	8
5158	15	15	15	15	15
5159	11	13	14	1	5
5160	8	13	12	1	13
5161	5	13	13	14	12
5162	4	5	4	4	1
5163	6	6	6	6	6
5164	1	2	6	6	6
5165	5	13	12	14	1
5166	5	11	1	10	8
5167	11	4	4	4	4
5168	12	11	12	13	1
5169	5	5	12	13	1
5170	14	11	13	8	4
5171	4	4	6	6	6
5172	6	6	6	6	6
5173	5	4	8	8	14
5174	6	6	6	6	6
5175	8	8	8	8	10
5176	13	13	1	5	4
5177	8	8	8	8	13
5178	6	6	6	6	6
5179	14	1	1	13	13
5180	13	13	14	1	1
5181	6	6	6	6	6
5182	12	5	8	8	14
5183	6	6	6	6	6
5184	12	8	8	5	5
5185	6	6	6	6	6
5186	6	6	6	15	15
5187	4	4	4	4	12
5188	6	1	11	1	12
5189	6	6	6	6	6
5190	5	12	11	1	12
5191	4	4	4	4	4
5192	4	5	12	11	14
5193	1	12	13	13	1
5194	4	4	4	14	4
5195	9	9	9	11	4
5196	12	14	4	4	14
5197	14	14	1	1	1
5198	1	1	1	12	11
5199	4	12	13	13	8
5200	14	12	1	1	12
5201	8	10	14	1	12
5202	6	6	6	6	6
5203	1	1	8	9	9
5204	8	13	13	13	5
5205	11	1	1	1	5
5206	14	15	15	15	15
5207	9	9	9	9	9
5208	4	5	1	1	12
5209	11	14	11	13	5
5210	6	5	4	4	4
5211	6	6	6	6	6
5212	1	11	12	5	14
5213	1	12	1	13	4
5214	5	11	13	14	2
5215	1	11	1	5	1
5216	6	6	6	6	6
5217	1	1	11	13	13
5218	4	4	4	4	6
5219	14	11	1	13	5
5220	12	5	4	4	4
5221	14	8	8	1	12
5222	14	14	1	12	11
5223	15	15	15	9	11
5224	14	11	14	14	13
5225	1	1	5	13	1
5226	1	1	1	1	4
5227	6	6	6	6	6
5228	12	1	12	5	5
5229	13	11	1	11	13
5230	5	4	4	5	5
5231	5	14	1	1	1
5232	4	4	1	14	12
5233	12	1	12	8	10
5234	9	9	9	9	9
5235	6	6	6	6	6
5236	1	11	13	1	12
5237	1	4	11	12	6
5238	5	5	5	1	1
5239	14	13	14	14	1
5240	1	1	1	11	14
5241	6	6	6	6	6
5242	9	9	9	9	9
5243	1	4	2	14	8
5244	8	8	1	1	12
5245	11	13	5	8	8
5246	5	12	7	4	4
5247	10	14	13	11	12
5248	14	5	5	12	1
5249	6	6	4	4	4
5250	5	1	1	1	5
5251	1	1	1	1	1
5252	8	13	11	12	1
5253	12	14	14	4	2
5254	4	4	5	4	4
5255	6	6	6	6	6
5256	1	1	1	1	10
5257	4	2	14	14	4
5258	6	6	6	6	6
5259	13	13	8	13	14
5260	13	1	1	1	8
5261	14	4	4	4	5
5262	1	1	1	6	6
5263	8	10	1	4	4
5264	15	15	4	4	4
5265	1	12	1	1	1
5266	13	4	4	4	13
5267	11	13	13	1	11
5268	1	10	1	13	4
5269	6	6	12	11	13
5270	5	1	4	4	4
5271	4	4	14	1	13
5272	11	13	13	5	13
5273	14	14	14	13	13
5274	6	6	6	6	6
5275	6	6	6	6	6
5276	6	6	6	6	6
5277	1	1	4	13	13
5278	1	14	13	8	4
5279	1	1	12	1	1
5280	6	6	6	6	6
5281	9	9	9	9	11
5282	1	4	4	4	4
5283	6	6	6	6	6
5284	12	14	4	4	4
5285	1	11	5	5	1
5286	1	12	11	12	1
5287	11	12	5	5	10
5288	4	4	4	9	9
5289	6	6	6	6	6
5290	4	4	4	4	4
5291	14	1	1	1	1
5292	4	4	14	1	13
5293	4	8	13	13	8
5294	1	4	4	4	8
5295	4	4	8	4	4
5296	6	6	6	6	6
5297	12	7	4	14	11
5298	13	5	8	5	13
5299	11	12	5	8	8
5300	4	4	12	1	12
5301	8	5	1	8	8
5302	6	6	6	6	6
5303	5	1	1	1	11
5304	6	6	6	6	6
5305	11	13	5	1	1
5306	15	15	15	15	15
5307	6	6	6	6	6
5308	11	1	1	13	13
5309	6	8	1	1	8
5310	13	4	12	11	14
5311	13	13	5	5	5
5312	8	14	13	13	14
5313	12	13	14	11	14
5314	6	6	6	6	6
5315	6	12	11	13	13
5316	6	6	6	6	6
5317	6	6	11	1	1
5318	5	13	13	1	4
5319	6	6	6	6	6
5320	11	4	4	4	4
5321	13	13	13	4	4
5322	9	9	15	15	15
5323	6	6	6	6	6
5324	8	8	5	11	1
5325	1	12	13	1	1
5326	6	6	6	6	6
5327	1	12	11	1	1
5328	13	13	4	4	12
5329	1	10	14	8	5
5330	1	12	13	1	13
5331	6	6	6	6	6
5332	13	8	8	14	4
5333	4	4	8	8	8
5334	6	6	6	6	6
5335	12	1	1	8	7
5336	14	4	4	4	4
5337	5	5	12	5	4
5338	4	8	13	14	14
5339	12	14	14	4	12
5340	5	8	5	8	1
5341	10	14	13	11	13
5342	5	14	14	13	4
5343	1	10	1	8	8
5344	8	8	8	9	9
5345	11	4	14	4	4
5346	6	6	6	6	6
5347	6	6	6	6	6
5348	12	8	6	6	6
5349	6	6	6	12	5
5350	1	14	12	1	1
5351	1	4	1	13	11
5352	15	4	4	4	4
5353	4	4	4	6	5
5354	4	4	4	14	13
5355	5	11	13	5	11
5356	6	6	6	6	6
5357	8	8	8	8	1
5358	4	4	4	4	13
5359	15	10	1	1	1
5360	8	12	1	13	13
5361	4	4	4	4	4
5362	15	15	15	15	15
5363	4	4	4	13	13
5364	4	4	4	1	1
5365	6	6	6	6	6
5366	1	1	14	8	13
5367	4	4	4	4	4
5368	6	6	6	6	6
5369	6	6	6	6	6
5370	6	6	6	6	6
5371	8	8	13	13	11
5372	13	5	12	1	12
5373	1	1	11	1	4
5374	5	1	1	1	8
5375	8	12	1	12	1
5376	6	6	5	11	4
5377	1	13	13	13	12
5378	8	8	12	8	8
5379	15	15	15	15	15
5380	6	6	6	6	6
5381	5	5	1	12	7
5382	15	15	15	15	9
5383	4	15	15	15	4
5384	9	9	6	6	6
5385	1	12	1	1	10
5386	12	11	1	1	8
5387	6	6	6	6	6
5388	9	9	9	9	9
5389	1	11	1	1	1
5390	6	6	6	6	6
5391	4	4	10	12	14
5392	4	4	12	1	12
5393	5	5	1	1	1
5394	11	4	4	4	4
5395	13	5	1	1	1
5396	6	6	6	6	6
5397	4	2	14	12	5
5398	8	8	13	13	13
5399	1	6	6	6	6
5400	6	6	6	6	6
5401	5	1	11	14	4
5402	8	8	4	4	4
5403	8	8	8	8	12
5404	4	13	12	14	14
5405	4	6	6	6	6
5406	1	1	1	12	1
5407	6	6	6	6	6
5408	9	9	9	9	9
5409	1	4	14	11	5
5410	4	4	11	13	12
5411	14	1	8	1	14
5412	11	14	5	12	1
5413	6	6	6	6	6
5414	4	4	5	5	5
5415	12	1	12	13	13
5416	4	4	4	5	5
5417	5	12	14	5	11
5418	14	12	5	13	11
5419	5	1	12	1	12
5420	4	5	5	5	12
5421	5	11	13	8	8
5422	6	6	6	6	6
5423	13	14	1	12	7
5424	9	6	6	6	6
5425	4	8	8	8	12
5426	6	6	6	6	6
5427	1	12	13	12	11
5428	4	15	15	9	9
5429	4	14	14	13	14
5430	13	13	11	12	1
5431	14	11	4	4	4
5432	8	1	1	4	4
5433	4	12	1	1	1
5434	4	4	14	1	8
5435	8	12	7	5	5
5436	6	6	6	6	6
5437	12	12	14	1	1
5438	1	13	12	1	5
5439	6	6	6	6	6
5440	6	6	6	6	6
5441	4	4	8	13	13
5442	1	1	12	14	12
5443	13	4	4	4	4
5444	12	1	1	1	5
5445	6	6	6	6	6
